uuid,sourceName,unit,startDate,endDate,value
,Pratik’s iPhone,%,2025-09-16 08:01:52 -0500,2025-09-16 08:01:52 -0500,0.97
,Pratik’s iPhone,%,2025-09-16 06:45:19 -0500,2025-09-16 06:45:19 -0500,1
,Pratik’s iPhone,%,2025-09-16 06:15:18 -0500,2025-09-16 06:15:18 -0500,1
,Pratik’s iPhone,%,2025-09-16 05:45:17 -0500,2025-09-16 05:45:17 -0500,1
,Pratik’s iPhone,%,2025-09-16 05:15:17 -0500,2025-09-16 05:15:17 -0500,1
,Pratik’s iPhone,%,2025-09-16 04:45:16 -0500,2025-09-16 04:45:16 -0500,1
,Pratik’s iPhone,%,2025-09-16 04:15:15 -0500,2025-09-16 04:15:15 -0500,1
,Pratik’s iPhone,%,2025-09-16 03:45:14 -0500,2025-09-16 03:45:14 -0500,0.95
,Pratik’s iPhone,%,2025-09-16 03:15:14 -0500,2025-09-16 03:15:14 -0500,0.98
,Pratik’s iPhone,%,2025-09-16 02:45:13 -0500,2025-09-16 02:45:13 -0500,1
,Pratik’s iPhone,%,2025-09-16 02:15:12 -0500,2025-09-16 02:15:12 -0500,1
,Pratik’s iPhone,%,2025-09-16 01:45:11 -0500,2025-09-16 01:45:11 -0500,0.97
,Pratik’s iPhone,%,2025-09-16 01:15:11 -0500,2025-09-16 01:15:11 -0500,0.99
,Pratik’s iPhone,%,2025-09-16 09:31:54 -0500,2025-09-16 09:31:54 -0500,0.99
,Pratik’s iPhone,%,2025-09-16 10:27:47 -0500,2025-09-16 10:27:47 -0500,0.98
,Pratik’s iPhone,%,2025-09-16 11:34:28 -0500,2025-09-16 11:34:28 -0500,1
,Pratik’s iPhone,%,2025-09-18 13:51:21 -0500,2025-09-18 13:51:21 -0500,0.99
,Pratik’s iPhone,%,2025-09-18 16:06:38 -0500,2025-09-18 16:06:38 -0500,1
,Pratik’s iPhone,%,2025-09-18 15:36:38 -0500,2025-09-18 15:36:38 -0500,0.99
,Pratik’s iPhone,%,2025-09-18 15:06:37 -0500,2025-09-18 15:06:37 -0500,0.99
,Pratik’s iPhone,%,2025-09-18 16:36:39 -0500,2025-09-18 16:36:39 -0500,0.98
,Pratik’s iPhone,%,2025-09-18 17:07:27 -0500,2025-09-18 17:07:27 -0500,0.99
,Pratik’s iPhone,%,2025-09-18 23:13:25 -0500,2025-09-18 23:13:25 -0500,0.99
,Pratik’s iPhone,%,2025-09-19 00:25:59 -0500,2025-09-19 00:25:59 -0500,1
,Pratik’s iPhone,%,2025-09-19 01:34:22 -0500,2025-09-19 01:34:22 -0500,0.95
,Pratik’s iPhone,%,2025-09-19 02:53:09 -0500,2025-09-19 02:53:09 -0500,0.96
,Pratik’s iPhone,%,2025-09-19 09:46:54 -0500,2025-09-19 09:46:54 -0500,0.96
,Pratik’s iPhone,%,2025-09-19 09:16:54 -0500,2025-09-19 09:16:54 -0500,0.99
,Pratik’s iPhone,%,2025-09-19 08:46:53 -0500,2025-09-19 08:46:53 -0500,0.99
,Pratik’s iPhone,%,2025-09-19 08:16:52 -0500,2025-09-19 08:16:52 -0500,0.99
,Pratik’s iPhone,%,2025-09-19 07:46:52 -0500,2025-09-19 07:46:52 -0500,0.98
,Pratik’s iPhone,%,2025-09-19 07:16:51 -0500,2025-09-19 07:16:51 -0500,0.98
,Pratik’s iPhone,%,2025-09-19 06:46:50 -0500,2025-09-19 06:46:50 -0500,1
,Pratik’s iPhone,%,2025-09-19 06:16:50 -0500,2025-09-19 06:16:50 -0500,0.99
,Pratik’s iPhone,%,2025-09-19 05:46:49 -0500,2025-09-19 05:46:49 -0500,1
,Pratik’s iPhone,%,2025-09-19 05:16:49 -0500,2025-09-19 05:16:49 -0500,0.98
,Pratik’s iPhone,%,2025-09-19 04:46:48 -0500,2025-09-19 04:46:48 -0500,0.94
,Pratik’s iPhone,%,2025-09-19 04:16:47 -0500,2025-09-19 04:16:47 -0500,0.95
,Pratik’s iPhone,%,2025-09-19 11:25:25 -0500,2025-09-19 11:25:25 -0500,1
,Pratik’s iPhone,%,2025-09-19 10:46:55 -0500,2025-09-19 10:46:55 -0500,0.99
,Pratik’s iPhone,%,2025-09-21 00:19:31 -0500,2025-09-21 00:19:31 -0500,1
,Pratik’s iPhone,%,2025-09-21 08:29:05 -0500,2025-09-21 08:29:05 -0500,0.97
,Pratik’s iPhone,%,2025-09-21 07:59:04 -0500,2025-09-21 07:59:04 -0500,1
,Pratik’s iPhone,%,2025-09-21 07:29:04 -0500,2025-09-21 07:29:04 -0500,0.97
,Pratik’s iPhone,%,2025-09-21 06:59:03 -0500,2025-09-21 06:59:03 -0500,0.97
,Pratik’s iPhone,%,2025-09-21 06:03:00 -0500,2025-09-21 06:03:00 -0500,0.96
,Pratik’s iPhone,%,2025-09-21 05:32:59 -0500,2025-09-21 05:32:59 -0500,0.98
,Pratik’s iPhone,%,2025-09-21 05:02:59 -0500,2025-09-21 05:02:59 -0500,0.96
,Pratik’s iPhone,%,2025-09-21 04:20:41 -0500,2025-09-21 04:20:41 -0500,0.98
,Pratik’s iPhone,%,2025-09-21 03:49:35 -0500,2025-09-21 03:49:35 -0500,0.98
,Pratik’s iPhone,%,2025-09-21 03:19:34 -0500,2025-09-21 03:19:34 -0500,0.98
,Pratik’s iPhone,%,2025-09-21 02:49:34 -0500,2025-09-21 02:49:34 -0500,0.98
,Pratik’s iPhone,%,2025-09-21 02:19:33 -0500,2025-09-21 02:19:33 -0500,0.98
,Pratik’s iPhone,%,2025-09-21 01:49:32 -0500,2025-09-21 01:49:32 -0500,0.99
,Pratik’s iPhone,%,2025-09-21 01:19:32 -0500,2025-09-21 01:19:32 -0500,0.98
,Pratik’s iPhone,%,2025-09-21 00:49:31 -0500,2025-09-21 00:49:31 -0500,0.98
,Pratik’s iPhone,%,2025-09-21 09:07:26 -0500,2025-09-21 09:07:26 -0500,0.97
,Pratik’s iPhone,%,2025-09-21 10:16:47 -0500,2025-09-21 10:16:47 -0500,0.99
,Pratik’s iPhone,%,2025-09-21 11:03:55 -0500,2025-09-21 11:03:55 -0500,0.95
,Pratik’s iPhone,%,2025-09-22 00:32:43 -0500,2025-09-22 00:32:43 -0500,0.97
,Pratik’s iPhone,%,2025-09-22 19:03:34 -0500,2025-09-22 19:03:34 -0500,0.97
,Pratik’s iPhone,%,2025-09-23 00:19:06 -0500,2025-09-23 00:19:06 -0500,1
,Pratik’s iPhone,%,2025-09-23 14:50:38 -0500,2025-09-23 14:50:38 -0500,0.98
,Pratik’s iPhone,%,2025-09-23 17:15:48 -0500,2025-09-23 17:15:48 -0500,0.98
,Pratik’s iPhone,%,2025-09-23 21:50:00 -0500,2025-09-23 21:50:00 -0500,0.98
,Pratik’s iPhone,%,2025-09-24 05:04:23 -0500,2025-09-24 05:04:23 -0500,0.97
,Pratik’s iPhone,%,2025-09-24 04:31:35 -0500,2025-09-24 04:31:35 -0500,0.93
,Pratik’s iPhone,%,2025-09-24 04:00:59 -0500,2025-09-24 04:00:59 -0500,0.96
,Pratik’s iPhone,%,2025-09-24 03:30:59 -0500,2025-09-24 03:30:59 -0500,1
,Pratik’s iPhone,%,2025-09-24 03:00:58 -0500,2025-09-24 03:00:58 -0500,0.99
,Pratik’s iPhone,%,2025-09-24 02:30:58 -0500,2025-09-24 02:30:58 -0500,1
,Pratik’s iPhone,%,2025-09-24 02:00:57 -0500,2025-09-24 02:00:57 -0500,0.98
,Pratik’s iPhone,%,2025-09-24 01:30:56 -0500,2025-09-24 01:30:56 -0500,1
,Pratik’s iPhone,%,2025-09-24 01:00:56 -0500,2025-09-24 01:00:56 -0500,0.97
,Pratik’s iPhone,%,2025-09-24 00:30:55 -0500,2025-09-24 00:30:55 -0500,1
,Pratik’s iPhone,%,2025-09-24 00:00:54 -0500,2025-09-24 00:00:54 -0500,0.97
,Pratik’s iPhone,%,2025-09-23 23:30:54 -0500,2025-09-23 23:30:54 -0500,1
,Pratik’s iPhone,%,2025-09-24 05:57:56 -0500,2025-09-24 05:57:56 -0500,0.98
,Pratik’s iPhone,%,2025-09-24 07:55:17 -0500,2025-09-24 07:55:17 -0500,0.98
,Pratik’s iPhone,%,2025-09-24 16:42:37 -0500,2025-09-24 16:42:37 -0500,0.98
,Pratik’s iPhone,%,2025-09-24 15:39:11 -0500,2025-09-24 15:39:11 -0500,0.99
,Pratik’s iPhone,%,2025-09-24 17:19:57 -0500,2025-09-24 17:19:57 -0500,0.96
,Pratik’s iPhone,%,2025-09-26 08:13:04 -0500,2025-09-26 08:13:04 -0500,0.99
,Pratik’s iPhone,%,2025-09-26 07:43:03 -0500,2025-09-26 07:43:03 -0500,0.97
,Pratik’s iPhone,%,2025-09-26 06:43:03 -0500,2025-09-26 06:43:03 -0500,0.99
,Pratik’s iPhone,%,2025-09-26 05:51:52 -0500,2025-09-26 05:51:52 -0500,0.97
,Pratik’s iPhone,%,2025-09-26 05:21:51 -0500,2025-09-26 05:21:51 -0500,1
,Pratik’s iPhone,%,2025-09-26 04:51:51 -0500,2025-09-26 04:51:51 -0500,0.98
,Pratik’s iPhone,%,2025-09-26 04:21:50 -0500,2025-09-26 04:21:50 -0500,0.97
,Pratik’s iPhone,%,2025-09-26 03:51:50 -0500,2025-09-26 03:51:50 -0500,0.99
,Pratik’s iPhone,%,2025-09-26 03:21:31 -0500,2025-09-26 03:21:31 -0500,0.99
,Pratik’s iPhone,%,2025-09-26 02:51:31 -0500,2025-09-26 02:51:31 -0500,0.97
,Pratik’s iPhone,%,2025-09-26 02:21:30 -0500,2025-09-26 02:21:30 -0500,1
,Pratik’s iPhone,%,2025-09-26 01:22:33 -0500,2025-09-26 01:22:33 -0500,0.99
,Pratik’s iPhone,%,2025-09-26 09:19:23 -0500,2025-09-26 09:19:23 -0500,1
,Pratik’s iPhone,%,2025-09-26 11:46:22 -0500,2025-09-26 11:46:22 -0500,0.97
,Pratik’s iPhone,%,2025-09-26 12:32:48 -0500,2025-09-26 12:32:48 -0500,1
,Pratik’s iPhone,%,2025-09-26 13:04:24 -0500,2025-09-26 13:04:24 -0500,0.97
,Pratik’s iPhone,%,2025-09-26 18:08:25 -0500,2025-09-26 18:08:25 -0500,0.97
,Pratik’s iPhone,%,2025-09-26 16:48:24 -0500,2025-09-26 16:48:24 -0500,0.99
,Pratik’s iPhone,%,2025-09-26 16:15:36 -0500,2025-09-26 16:15:36 -0500,0.99
,Pratik’s iPhone,%,2025-09-26 15:34:00 -0500,2025-09-26 15:34:00 -0500,0.97
,Pratik’s iPhone,%,2025-09-26 15:02:45 -0500,2025-09-26 15:02:45 -0500,0.98
,Pratik’s iPhone,%,2025-09-29 07:56:21 -0500,2025-09-29 07:56:21 -0500,1
,Pratik’s iPhone,%,2025-09-29 07:26:20 -0500,2025-09-29 07:26:20 -0500,1
,Pratik’s iPhone,%,2025-09-29 06:50:40 -0500,2025-09-29 06:50:40 -0500,1
,Pratik’s iPhone,%,2025-09-29 06:12:57 -0500,2025-09-29 06:12:57 -0500,1
,Pratik’s iPhone,%,2025-09-29 05:42:56 -0500,2025-09-29 05:42:56 -0500,1
,Pratik’s iPhone,%,2025-09-29 05:12:56 -0500,2025-09-29 05:12:56 -0500,1
,Pratik’s iPhone,%,2025-09-29 04:42:47 -0500,2025-09-29 04:42:47 -0500,1
,Pratik’s iPhone,%,2025-09-29 03:42:46 -0500,2025-09-29 03:42:46 -0500,1
,Pratik’s iPhone,%,2025-09-29 02:42:46 -0500,2025-09-29 02:42:46 -0500,0.98
,Pratik’s iPhone,%,2025-09-29 02:12:45 -0500,2025-09-29 02:12:45 -0500,0.99
,Pratik’s iPhone,%,2025-09-29 08:26:22 -0500,2025-09-29 08:26:22 -0500,0.99
,Pratik’s iPhone,%,2025-09-29 16:29:48 -0500,2025-09-29 16:29:48 -0500,0.97
,Pratik’s iPhone,%,2025-09-29 15:59:47 -0500,2025-09-29 15:59:47 -0500,0.93
,Pratik’s iPhone,%,2025-09-29 19:52:02 -0500,2025-09-29 19:52:02 -0500,0.89
,Pratik’s iPhone,%,2025-09-30 18:37:27 -0500,2025-09-30 18:37:27 -0500,0.99
,Pratik’s iPhone,%,2025-09-30 22:25:05 -0500,2025-09-30 22:25:05 -0500,0.98
,Pratik’s iPhone,%,2025-09-30 23:28:01 -0500,2025-09-30 23:28:01 -0500,1
,Pratik’s iPhone,%,2025-10-01 00:36:37 -0500,2025-10-01 00:36:37 -0500,0.99
,Pratik’s iPhone,%,2025-10-01 01:07:08 -0500,2025-10-01 01:07:08 -0500,1
,Pratik’s iPhone,%,2025-10-01 07:08:48 -0500,2025-10-01 07:08:48 -0500,1
,Pratik’s iPhone,%,2025-10-01 06:38:48 -0500,2025-10-01 06:38:48 -0500,1
,Pratik’s iPhone,%,2025-10-01 06:08:47 -0500,2025-10-01 06:08:47 -0500,0.98
,Pratik’s iPhone,%,2025-10-01 05:09:39 -0500,2025-10-01 05:09:39 -0500,1
,Pratik’s iPhone,%,2025-10-01 04:39:38 -0500,2025-10-01 04:39:38 -0500,0.99
,Pratik’s iPhone,%,2025-10-01 04:09:38 -0500,2025-10-01 04:09:38 -0500,0.98
,Pratik’s iPhone,%,2025-10-01 03:07:27 -0500,2025-10-01 03:07:27 -0500,1
,Pratik’s iPhone,%,2025-10-01 02:37:26 -0500,2025-10-01 02:37:26 -0500,1
,Pratik’s iPhone,%,2025-10-01 02:07:08 -0500,2025-10-01 02:07:08 -0500,1
,Pratik’s iPhone,%,2025-10-01 09:11:28 -0500,2025-10-01 09:11:28 -0500,1
,Pratik’s iPhone,%,2025-10-01 08:41:27 -0500,2025-10-01 08:41:27 -0500,0.97
,Pratik’s iPhone,%,2025-10-01 11:08:47 -0500,2025-10-01 11:08:47 -0500,0.97
,Pratik’s iPhone,%,2025-10-01 12:13:53 -0500,2025-10-01 12:13:53 -0500,0.98
,Pratik’s iPhone,%,2025-10-01 12:59:33 -0500,2025-10-01 12:59:33 -0500,1
,Pratik’s iPhone,%,2025-10-01 14:02:25 -0500,2025-10-01 14:02:25 -0500,0.98
,Pratik’s iPhone,%,2025-10-01 13:31:49 -0500,2025-10-01 13:31:49 -0500,1
,Pratik’s iPhone,%,2025-10-01 22:18:19 -0500,2025-10-01 22:18:19 -0500,1
,Pratik’s iPhone,%,2025-10-01 23:50:16 -0500,2025-10-01 23:50:16 -0500,0.98
,Pratik’s iPhone,%,2025-10-02 00:55:37 -0500,2025-10-02 00:55:37 -0500,1
,Pratik’s iPhone,%,2025-10-02 01:43:18 -0500,2025-10-02 01:43:18 -0500,1
,Pratik’s iPhone,%,2025-10-02 02:14:08 -0500,2025-10-02 02:14:08 -0500,1
,Pratik’s iPhone,%,2025-10-02 09:22:11 -0500,2025-10-02 09:22:11 -0500,0.99
,Pratik’s iPhone,%,2025-10-02 08:14:53 -0500,2025-10-02 08:14:53 -0500,0.98
,Pratik’s iPhone,%,2025-10-02 07:44:52 -0500,2025-10-02 07:44:52 -0500,0.98
,Pratik’s iPhone,%,2025-10-02 06:44:51 -0500,2025-10-02 06:44:51 -0500,1
,Pratik’s iPhone,%,2025-10-02 06:14:51 -0500,2025-10-02 06:14:51 -0500,0.98
,Pratik’s iPhone,%,2025-10-02 05:44:50 -0500,2025-10-02 05:44:50 -0500,0.98
,Pratik’s iPhone,%,2025-10-02 05:14:49 -0500,2025-10-02 05:14:49 -0500,0.96
,Pratik’s iPhone,%,2025-10-02 04:44:49 -0500,2025-10-02 04:44:49 -0500,1
,Pratik’s iPhone,%,2025-10-02 04:14:48 -0500,2025-10-02 04:14:48 -0500,1
,Pratik’s iPhone,%,2025-10-02 03:44:48 -0500,2025-10-02 03:44:48 -0500,1
,Pratik’s iPhone,%,2025-10-02 03:14:47 -0500,2025-10-02 03:14:47 -0500,1
,Pratik’s iPhone,%,2025-10-02 09:52:11 -0500,2025-10-02 09:52:11 -0500,1
,Pratik’s iPhone,%,2025-10-03 08:17:06 -0500,2025-10-03 08:17:06 -0500,0.97
,Pratik’s iPhone,%,2025-10-03 07:05:03 -0500,2025-10-03 07:05:03 -0500,1
,Pratik’s iPhone,%,2025-10-03 06:35:02 -0500,2025-10-03 06:35:02 -0500,1
,Pratik’s iPhone,%,2025-10-03 06:05:02 -0500,2025-10-03 06:05:02 -0500,1
,Pratik’s iPhone,%,2025-10-03 05:35:01 -0500,2025-10-03 05:35:01 -0500,0.97
,Pratik’s iPhone,%,2025-10-03 05:05:01 -0500,2025-10-03 05:05:01 -0500,1
,Pratik’s iPhone,%,2025-10-03 04:35:00 -0500,2025-10-03 04:35:00 -0500,1
,Pratik’s iPhone,%,2025-10-03 04:04:59 -0500,2025-10-03 04:04:59 -0500,0.99
,Pratik’s iPhone,%,2025-10-03 03:34:39 -0500,2025-10-03 03:34:39 -0500,0.97
,Pratik’s iPhone,%,2025-10-03 02:34:38 -0500,2025-10-03 02:34:38 -0500,1
,Pratik’s iPhone,%,2025-10-03 02:04:38 -0500,2025-10-03 02:04:38 -0500,0.96
,Pratik’s iPhone,%,2025-10-03 01:34:37 -0500,2025-10-03 01:34:37 -0500,0.98
,Pratik’s iPhone,%,2025-10-03 01:04:36 -0500,2025-10-03 01:04:36 -0500,0.99
,Pratik’s iPhone,%,2025-10-03 00:34:36 -0500,2025-10-03 00:34:36 -0500,0.98
,Pratik’s iPhone,%,2025-10-02 23:24:15 -0500,2025-10-02 23:24:15 -0500,0.99
,Pratik’s iPhone,%,2025-10-03 09:00:54 -0500,2025-10-03 09:00:54 -0500,0.99
,Pratik’s iPhone,%,2025-10-03 13:31:24 -0500,2025-10-03 13:31:24 -0500,0.98
,Pratik’s iPhone,%,2025-10-03 15:56:19 -0500,2025-10-03 15:56:19 -0500,0.99
,Pratik’s iPhone,%,2025-10-03 18:03:59 -0500,2025-10-03 18:03:59 -0500,0.99
,Pratik’s iPhone,%,2025-10-03 19:03:59 -0500,2025-10-03 19:03:59 -0500,1
,Pratik’s iPhone,%,2025-10-03 19:44:30 -0500,2025-10-03 19:44:30 -0500,1
,Pratik’s iPhone,%,2025-10-04 04:51:42 -0500,2025-10-04 04:51:42 -0500,0.96
,Pratik’s iPhone,%,2025-10-04 04:21:42 -0500,2025-10-04 04:21:42 -0500,0.98
,Pratik’s iPhone,%,2025-10-04 03:51:41 -0500,2025-10-04 03:51:41 -0500,0.97
,Pratik’s iPhone,%,2025-10-04 03:17:53 -0500,2025-10-04 03:17:53 -0500,1
,Pratik’s iPhone,%,2025-10-04 02:47:52 -0500,2025-10-04 02:47:52 -0500,0.99
,Pratik’s iPhone,%,2025-10-04 02:17:52 -0500,2025-10-04 02:17:52 -0500,0.98
,Pratik’s iPhone,%,2025-10-04 01:47:51 -0500,2025-10-04 01:47:51 -0500,0.96
,Pratik’s iPhone,%,2025-10-04 01:17:50 -0500,2025-10-04 01:17:50 -0500,0.97
,Pratik’s iPhone,%,2025-10-04 00:28:05 -0500,2025-10-04 00:28:05 -0500,0.99
,Pratik’s iPhone,%,2025-10-03 23:58:04 -0500,2025-10-03 23:58:04 -0500,0.98
,Pratik’s iPhone,%,2025-10-03 23:28:04 -0500,2025-10-03 23:28:04 -0500,0.97
,Pratik’s iPhone,%,2025-10-03 22:58:03 -0500,2025-10-03 22:58:03 -0500,0.96
,Pratik’s iPhone,%,2025-10-03 22:26:57 -0500,2025-10-03 22:26:57 -0500,0.96
,Pratik’s iPhone,%,2025-10-03 21:56:57 -0500,2025-10-03 21:56:57 -0500,0.98
,Pratik’s iPhone,%,2025-10-03 21:24:24 -0500,2025-10-03 21:24:24 -0500,1
,Pratik’s iPhone,%,2025-10-03 20:44:30 -0500,2025-10-03 20:44:30 -0500,0.98
,Pratik’s iPhone,%,2025-10-04 05:22:15 -0500,2025-10-04 05:22:15 -0500,1
,Pratik’s iPhone,%,2025-10-04 06:49:09 -0500,2025-10-04 06:49:09 -0500,0.94
,Pratik’s iPhone,%,2025-10-04 07:20:59 -0500,2025-10-04 07:20:59 -0500,0.95
,Pratik’s iPhone,%,2025-10-04 07:51:32 -0500,2025-10-04 07:51:32 -0500,0.99
,Pratik’s iPhone,%,2025-10-04 08:27:00 -0500,2025-10-04 08:27:00 -0500,1
,Pratik’s iPhone,%,2025-10-04 08:57:29 -0500,2025-10-04 08:57:29 -0500,1
,Pratik’s iPhone,%,2025-10-04 09:27:29 -0500,2025-10-04 09:27:29 -0500,0.97
,Pratik’s iPhone,%,2025-10-04 09:59:17 -0500,2025-10-04 09:59:17 -0500,1
,Pratik’s iPhone,%,2025-10-06 13:26:15 -0500,2025-10-06 13:26:15 -0500,0.96
,Pratik’s iPhone,%,2025-10-08 00:38:09 -0500,2025-10-08 00:38:09 -0500,1
,Pratik’s iPhone,%,2025-10-08 10:58:07 -0500,2025-10-08 10:58:07 -0500,0.97
,Pratik’s iPhone,%,2025-10-08 10:00:39 -0500,2025-10-08 10:00:39 -0500,0.98
,Pratik’s iPhone,%,2025-10-08 09:30:38 -0500,2025-10-08 09:30:38 -0500,0.97
,Pratik’s iPhone,%,2025-10-08 08:30:15 -0500,2025-10-08 08:30:15 -0500,0.97
,Pratik’s iPhone,%,2025-10-08 07:39:02 -0500,2025-10-08 07:39:02 -0500,0.99
,Pratik’s iPhone,%,2025-10-08 07:09:01 -0500,2025-10-08 07:09:01 -0500,0.97
,Pratik’s iPhone,%,2025-10-08 06:38:55 -0500,2025-10-08 06:38:55 -0500,0.96
,Pratik’s iPhone,%,2025-10-08 06:08:55 -0500,2025-10-08 06:08:55 -0500,0.97
,Pratik’s iPhone,%,2025-10-08 05:38:54 -0500,2025-10-08 05:38:54 -0500,0.99
,Pratik’s iPhone,%,2025-10-08 05:08:53 -0500,2025-10-08 05:08:53 -0500,0.98
,Pratik’s iPhone,%,2025-10-08 04:38:48 -0500,2025-10-08 04:38:48 -0500,0.97
,Pratik’s iPhone,%,2025-10-08 04:08:47 -0500,2025-10-08 04:08:47 -0500,0.99
,Pratik’s iPhone,%,2025-10-08 03:38:47 -0500,2025-10-08 03:38:47 -0500,0.98
,Pratik’s iPhone,%,2025-10-08 03:08:46 -0500,2025-10-08 03:08:46 -0500,0.98
,Pratik’s iPhone,%,2025-10-08 02:38:45 -0500,2025-10-08 02:38:45 -0500,0.98
,Pratik’s iPhone,%,2025-10-08 02:08:45 -0500,2025-10-08 02:08:45 -0500,0.98
,Pratik’s iPhone,%,2025-10-08 01:38:09 -0500,2025-10-08 01:38:09 -0500,0.99
,Pratik’s iPhone,%,2025-10-08 11:31:30 -0500,2025-10-08 11:31:30 -0500,1
,Pratik’s iPhone,%,2025-10-08 16:21:23 -0500,2025-10-08 16:21:23 -0500,0.95
,Pratik’s iPhone,%,2025-10-08 16:58:09 -0500,2025-10-08 16:58:09 -0500,0.98
,Pratik’s iPhone,%,2025-10-08 19:40:32 -0500,2025-10-08 19:40:32 -0500,0.97
,Pratik’s iPhone,%,2025-10-08 22:32:47 -0500,2025-10-08 22:32:47 -0500,0.99
,Pratik’s iPhone,%,2025-10-10 05:02:38 -0500,2025-10-10 05:02:38 -0500,0.98
,Pratik’s iPhone,%,2025-10-10 04:02:37 -0500,2025-10-10 04:02:37 -0500,0.98
,Pratik’s iPhone,%,2025-10-10 03:32:37 -0500,2025-10-10 03:32:37 -0500,0.97
,Pratik’s iPhone,%,2025-10-10 03:02:36 -0500,2025-10-10 03:02:36 -0500,0.98
,Pratik’s iPhone,%,2025-10-10 02:32:35 -0500,2025-10-10 02:32:35 -0500,1
,Pratik’s iPhone,%,2025-10-10 08:10:40 -0500,2025-10-10 08:10:40 -0500,0.98
,Pratik’s iPhone,%,2025-10-10 07:32:34 -0500,2025-10-10 07:32:34 -0500,1
,Pratik’s iPhone,%,2025-10-10 07:02:34 -0500,2025-10-10 07:02:34 -0500,1
,Pratik’s iPhone,%,2025-10-10 08:48:55 -0500,2025-10-10 08:48:55 -0500,0.99
,Pratik’s iPhone,%,2025-10-11 11:22:04 -0500,2025-10-11 11:22:04 -0500,0.98
,Pratik’s iPhone,%,2025-10-11 13:46:02 -0500,2025-10-11 13:46:02 -0500,0.98
,Pratik’s iPhone,%,2025-10-12 01:54:18 -0500,2025-10-12 01:54:18 -0500,0.98
,Pratik’s iPhone,%,2025-10-12 01:24:17 -0500,2025-10-12 01:24:17 -0500,0.98
,Pratik’s iPhone,%,2025-10-12 00:23:43 -0500,2025-10-12 00:23:43 -0500,0.97
,Pratik’s iPhone,%,2025-10-12 03:43:35 -0500,2025-10-12 03:43:35 -0500,0.98
,Pratik’s iPhone,%,2025-10-12 03:13:34 -0500,2025-10-12 03:13:34 -0500,0.99
,Pratik’s iPhone,%,2025-10-12 04:43:36 -0500,2025-10-12 04:43:36 -0500,0.99
,Pratik’s iPhone,%,2025-10-12 04:13:35 -0500,2025-10-12 04:13:35 -0500,0.95
,Pratik’s iPhone,%,2025-10-12 05:13:36 -0500,2025-10-12 05:13:36 -0500,0.99
,Pratik’s iPhone,%,2025-10-12 07:38:25 -0500,2025-10-12 07:38:25 -0500,0.98
,Pratik’s iPhone,%,2025-10-12 08:38:26 -0500,2025-10-12 08:38:26 -0500,0.98
,Pratik’s iPhone,%,2025-10-12 09:08:27 -0500,2025-10-12 09:08:27 -0500,1
,Pratik’s iPhone,%,2025-10-12 09:38:27 -0500,2025-10-12 09:38:27 -0500,1
,Pratik’s iPhone,%,2025-10-12 17:27:25 -0500,2025-10-12 17:27:25 -0500,0.97
,Pratik’s iPhone,%,2025-10-12 19:56:50 -0500,2025-10-12 19:56:50 -0500,0.97
,Pratik’s iPhone,%,2025-10-13 17:17:40 -0500,2025-10-13 17:17:40 -0500,1
,Pratik’s iPhone,%,2025-10-14 07:09:20 -0500,2025-10-14 07:09:20 -0500,0.99
,Pratik’s iPhone,%,2025-10-14 06:39:19 -0500,2025-10-14 06:39:19 -0500,0.99
,Pratik’s iPhone,%,2025-10-14 06:05:58 -0500,2025-10-14 06:05:58 -0500,0.98
,Pratik’s iPhone,%,2025-10-14 05:35:58 -0500,2025-10-14 05:35:58 -0500,0.99
,Pratik’s iPhone,%,2025-10-14 05:05:57 -0500,2025-10-14 05:05:57 -0500,1
,Pratik’s iPhone,%,2025-10-14 04:35:57 -0500,2025-10-14 04:35:57 -0500,0.97
,Pratik’s iPhone,%,2025-10-14 12:01:47 -0500,2025-10-14 12:01:47 -0500,1
,Pratik’s iPhone,%,2025-10-14 12:39:15 -0500,2025-10-14 12:39:15 -0500,0.98
,Pratik’s iPhone,%,2025-10-14 16:07:36 -0500,2025-10-14 16:07:36 -0500,0.96
,Pratik’s iPhone,%,2025-10-15 08:12:42 -0500,2025-10-15 08:12:42 -0500,0.99
,Pratik’s iPhone,%,2025-10-15 07:42:41 -0500,2025-10-15 07:42:41 -0500,0.97
,Pratik’s iPhone,%,2025-10-15 07:12:41 -0500,2025-10-15 07:12:41 -0500,0.97
,Pratik’s iPhone,%,2025-10-15 06:42:10 -0500,2025-10-15 06:42:10 -0500,0.99
,Pratik’s iPhone,%,2025-10-15 06:11:39 -0500,2025-10-15 06:11:39 -0500,0.98
,Pratik’s iPhone,%,2025-10-15 05:41:31 -0500,2025-10-15 05:41:31 -0500,0.98
,Pratik’s iPhone,%,2025-10-15 05:11:31 -0500,2025-10-15 05:11:31 -0500,0.99
,Pratik’s iPhone,%,2025-10-15 04:41:30 -0500,2025-10-15 04:41:30 -0500,0.98
,Pratik’s iPhone,%,2025-10-15 04:11:29 -0500,2025-10-15 04:11:29 -0500,0.96
,Pratik’s iPhone,%,2025-10-15 03:41:29 -0500,2025-10-15 03:41:29 -0500,0.97
,Pratik’s iPhone,%,2025-10-15 03:11:28 -0500,2025-10-15 03:11:28 -0500,1
,Pratik’s iPhone,%,2025-10-16 08:41:43 -0500,2025-10-16 08:41:43 -0500,0.99
