uuid,sourceName,unit,startDate,endDate,value
,Pratik’s Apple Watch,ms,2025-02-13 19:55:24 -0500,2025-02-13 19:56:23 -0500,19.7479
,Pratik’s Apple Watch,ms,2025-02-13 22:20:34 -0500,2025-02-13 22:21:29 -0500,35.5745
,Pratik’s Apple Watch,ms,2025-02-14 00:06:43 -0500,2025-02-14 00:07:42 -0500,27.139
,Pratik’s Apple Watch,ms,2025-02-15 01:32:03 -0500,2025-02-15 01:33:02 -0500,60.9935
,Pratik’s Apple Watch,ms,2025-02-15 02:35:48 -0500,2025-02-15 02:36:46 -0500,58.5683
,Pratik’s Apple Watch,ms,2025-02-15 04:34:47 -0500,2025-02-15 04:35:46 -0500,39.6458
,Pratik’s Apple Watch,ms,2025-02-15 06:41:04 -0500,2025-02-15 06:41:59 -0500,23.3727
,Pratik’s Apple Watch,ms,2025-02-15 08:35:10 -0500,2025-02-15 08:36:08 -0500,24.055
,Pratik’s Apple Watch,ms,2025-02-15 10:40:26 -0500,2025-02-15 10:41:21 -0500,40.5439
,Pratik’s Apple Watch,ms,2025-02-15 16:01:31 -0500,2025-02-15 16:02:31 -0500,15.123
,Pratik’s Apple Watch,ms,2025-02-15 16:36:07 -0500,2025-02-15 16:37:07 -0500,30.0936
,Pratik’s Apple Watch,ms,2025-02-15 18:36:04 -0500,2025-02-15 18:37:04 -0500,32.6738
,Pratik’s Apple Watch,ms,2025-02-15 20:36:39 -0500,2025-02-15 20:37:39 -0500,56.6752
,Pratik’s Apple Watch,ms,2025-02-15 22:34:49 -0500,2025-02-15 22:35:49 -0500,39.4818
,Pratik’s Apple Watch,ms,2025-02-16 00:36:00 -0500,2025-02-16 00:37:00 -0500,32.2087
,Pratik’s Apple Watch,ms,2025-02-16 02:42:45 -0500,2025-02-16 02:43:39 -0500,34.0549
,Pratik’s Apple Watch,ms,2025-02-16 04:34:50 -0500,2025-02-16 04:35:50 -0500,42.1438
,Pratik’s Apple Watch,ms,2025-02-16 06:34:44 -0500,2025-02-16 06:35:43 -0500,31.6746
,Pratik’s Apple Watch,ms,2025-02-16 08:34:49 -0500,2025-02-16 08:35:48 -0500,33.0959
,Pratik’s Apple Watch,ms,2025-02-16 10:35:21 -0500,2025-02-16 10:36:20 -0500,62.0169
,Pratik’s Apple Watch,ms,2025-02-16 12:35:01 -0500,2025-02-16 12:36:01 -0500,60.4444
,Pratik’s Apple Watch,ms,2025-02-16 14:44:40 -0500,2025-02-16 14:45:39 -0500,42.8343
,Pratik’s Apple Watch,ms,2025-02-16 16:48:59 -0500,2025-02-16 16:49:58 -0500,57.0179
,Pratik’s Apple Watch,ms,2025-02-17 16:30:39 -0500,2025-02-17 16:31:38 -0500,25.7531
,Pratik’s Apple Watch,ms,2025-02-17 16:35:49 -0500,2025-02-17 16:36:48 -0500,17.442
,Pratik’s Apple Watch,ms,2025-02-17 18:34:46 -0500,2025-02-17 18:35:45 -0500,50.7906
,Pratik’s Apple Watch,ms,2025-02-18 06:54:17 -0500,2025-02-18 06:55:16 -0500,30.5214
,Pratik’s Apple Watch,ms,2025-02-18 09:15:53 -0500,2025-02-18 09:16:51 -0500,45.4033
,Pratik’s Apple Watch,ms,2025-02-18 10:46:36 -0500,2025-02-18 10:47:35 -0500,27.2379
,Pratik’s Apple Watch,ms,2025-02-18 13:23:11 -0500,2025-02-18 13:24:11 -0500,11.5099
,Pratik’s Apple Watch,ms,2025-02-18 14:35:01 -0500,2025-02-18 14:36:00 -0500,26.7671
,Pratik’s Apple Watch,ms,2025-02-18 16:34:48 -0500,2025-02-18 16:35:48 -0500,27.8002
,Pratik’s Apple Watch,ms,2025-02-18 18:34:48 -0500,2025-02-18 18:35:48 -0500,32.5051
,Pratik’s Apple Watch,ms,2025-02-18 20:35:23 -0500,2025-02-18 20:36:23 -0500,47.394
,Pratik’s Apple Watch,ms,2025-02-19 00:43:09 -0500,2025-02-19 00:44:08 -0500,35.3635
,Pratik’s Apple Watch,ms,2025-02-19 02:34:51 -0500,2025-02-19 02:35:50 -0500,32.0838
,Pratik’s Apple Watch,ms,2025-02-19 04:36:31 -0500,2025-02-19 04:37:30 -0500,77.8884
,Pratik’s Apple Watch,ms,2025-02-19 06:48:46 -0500,2025-02-19 06:49:46 -0500,13.9113
,Pratik’s Apple Watch,ms,2025-02-19 08:49:38 -0500,2025-02-19 08:50:38 -0500,25.0349
,Pratik’s Apple Watch,ms,2025-02-19 10:54:08 -0500,2025-02-19 10:55:08 -0500,61.3893
,Pratik’s Apple Watch,ms,2025-02-20 12:20:35 -0500,2025-02-20 12:21:35 -0500,43.4038
,Pratik’s Apple Watch,ms,2025-02-20 13:11:00 -0500,2025-02-20 13:11:19 -0500,37.3826
,Pratik’s Apple Watch,ms,2025-02-20 13:15:09 -0500,2025-02-20 13:16:08 -0500,34.0762
,Pratik’s Apple Watch,ms,2025-02-20 14:35:17 -0500,2025-02-20 14:36:17 -0500,40.3352
,Pratik’s Apple Watch,ms,2025-02-20 16:57:49 -0500,2025-02-20 16:58:48 -0500,55.5585
,Pratik’s Apple Watch,ms,2025-02-20 19:20:14 -0500,2025-02-20 19:21:13 -0500,31.644
,Pratik’s Apple Watch,ms,2025-02-20 20:58:39 -0500,2025-02-20 20:59:36 -0500,22.0054
,Pratik’s Apple Watch,ms,2025-02-20 23:06:30 -0500,2025-02-20 23:07:16 -0500,30.5635
,Pratik’s Apple Watch,ms,2025-02-21 00:43:47 -0500,2025-02-21 00:44:47 -0500,48.6921
,Pratik’s Apple Watch,ms,2025-02-21 02:34:46 -0500,2025-02-21 02:35:45 -0500,71.0615
,Pratik’s Apple Watch,ms,2025-02-21 04:34:49 -0500,2025-02-21 04:35:49 -0500,39.8832
,Pratik’s Apple Watch,ms,2025-02-21 06:34:46 -0500,2025-02-21 06:35:46 -0500,62.5145
,Pratik’s Apple Watch,ms,2025-02-21 08:34:51 -0500,2025-02-21 08:35:51 -0500,36.0317
,Pratik’s Apple Watch,ms,2025-02-21 10:34:50 -0500,2025-02-21 10:35:49 -0500,35.8678
,Pratik’s Apple Watch,ms,2025-02-21 12:35:55 -0500,2025-02-21 12:36:54 -0500,42.4913
,Pratik’s Apple Watch,ms,2025-02-21 14:34:50 -0500,2025-02-21 14:35:49 -0500,39.5088
,Pratik’s Apple Watch,ms,2025-02-21 16:35:24 -0500,2025-02-21 16:36:23 -0500,66.7024
,Pratik’s Apple Watch,ms,2025-02-22 10:19:18 -0500,2025-02-22 10:20:18 -0500,62.2829
,Pratik’s Apple Watch,ms,2025-02-22 10:35:23 -0500,2025-02-22 10:36:23 -0500,87.1983
,Pratik’s Apple Watch,ms,2025-02-22 12:56:41 -0500,2025-02-22 12:57:40 -0500,44.2955
,Pratik’s Apple Watch,ms,2025-02-22 14:35:08 -0500,2025-02-22 14:36:06 -0500,39.6431
,Pratik’s Apple Watch,ms,2025-02-22 17:47:57 -0500,2025-02-22 17:48:43 -0500,24.2824
,Pratik’s Apple Watch,ms,2025-02-22 18:36:15 -0500,2025-02-22 18:37:14 -0500,14.5994
,Pratik’s Apple Watch,ms,2025-02-22 20:34:51 -0500,2025-02-22 20:35:50 -0500,32.4192
,Pratik’s Apple Watch,ms,2025-02-22 22:40:27 -0500,2025-02-22 22:41:26 -0500,24.0441
,Pratik’s Apple Watch,ms,2025-02-23 00:34:46 -0500,2025-02-23 00:35:45 -0500,43.527
,Pratik’s Apple Watch,ms,2025-02-23 02:34:50 -0500,2025-02-23 02:35:50 -0500,67.8855
,Pratik’s Apple Watch,ms,2025-02-23 04:34:45 -0500,2025-02-23 04:35:45 -0500,24.7265
,Pratik’s Apple Watch,ms,2025-02-23 06:34:49 -0500,2025-02-23 06:35:48 -0500,32.4186
,Pratik’s Apple Watch,ms,2025-02-23 08:34:49 -0500,2025-02-23 08:35:49 -0500,35.8103
,Pratik’s Apple Watch,ms,2025-02-23 10:34:49 -0500,2025-02-23 10:35:49 -0500,31.4483
,Pratik’s Apple Watch,ms,2025-02-23 12:34:49 -0500,2025-02-23 12:35:48 -0500,46.0747
,Pratik’s Apple Watch,ms,2025-02-23 14:35:02 -0500,2025-02-23 14:36:01 -0500,28.5991
,Pratik’s Apple Watch,ms,2025-02-23 17:01:22 -0500,2025-02-23 17:02:21 -0500,15.9902
,Pratik’s Apple Watch,ms,2025-02-23 18:35:03 -0500,2025-02-23 18:36:03 -0500,27.2811
,Pratik’s Apple Watch,ms,2025-02-23 20:35:28 -0500,2025-02-23 20:36:28 -0500,37.5604
,Pratik’s Apple Watch,ms,2025-02-23 23:07:33 -0500,2025-02-23 23:08:32 -0500,31.3393
,Pratik’s Apple Watch,ms,2025-02-24 00:36:54 -0500,2025-02-24 00:37:54 -0500,38.6485
,Pratik’s Apple Watch,ms,2025-02-24 02:44:03 -0500,2025-02-24 02:45:02 -0500,36.3911
,Pratik’s Apple Watch,ms,2025-02-24 16:47:51 -0500,2025-02-24 16:48:51 -0500,20.1127
,Pratik’s Apple Watch,ms,2025-02-24 18:39:47 -0500,2025-02-24 18:40:46 -0500,17.7149
,Pratik’s Apple Watch,ms,2025-02-24 21:06:28 -0500,2025-02-24 21:07:28 -0500,32.879
,Pratik’s Apple Watch,ms,2025-02-24 22:49:47 -0500,2025-02-24 22:50:47 -0500,51.3905
,Pratik’s Apple Watch,ms,2025-02-25 00:38:28 -0500,2025-02-25 00:39:28 -0500,39.9161
,Pratik’s Apple Watch,ms,2025-02-25 02:34:44 -0500,2025-02-25 02:35:44 -0500,32.0663
,Pratik’s Apple Watch,ms,2025-02-25 04:34:49 -0500,2025-02-25 04:35:49 -0500,45.9628
,Pratik’s Apple Watch,ms,2025-02-25 06:34:44 -0500,2025-02-25 06:35:44 -0500,47.1809
,Pratik’s Apple Watch,ms,2025-02-25 08:34:49 -0500,2025-02-25 08:35:49 -0500,50.2142
,Pratik’s Apple Watch,ms,2025-02-25 10:59:09 -0500,2025-02-25 11:00:09 -0500,51.9891
,Pratik’s Apple Watch,ms,2025-02-25 12:55:09 -0500,2025-02-25 12:56:08 -0500,36.4018
,Pratik’s Apple Watch,ms,2025-02-25 14:37:19 -0500,2025-02-25 14:38:19 -0500,29.4223
,Pratik’s Apple Watch,ms,2025-02-25 16:54:57 -0500,2025-02-25 16:55:57 -0500,26.1955
,Pratik’s Apple Watch,ms,2025-02-25 18:39:13 -0500,2025-02-25 18:40:13 -0500,32.7031
,Pratik’s Apple Watch,ms,2025-02-25 20:39:03 -0500,2025-02-25 20:40:00 -0500,37.5316
,Pratik’s Apple Watch,ms,2025-02-25 22:50:48 -0500,2025-02-25 22:51:48 -0500,26.6383
,Pratik’s Apple Watch,ms,2025-02-26 10:15:07 -0500,2025-02-26 10:16:06 -0500,33.3225
,Pratik’s Apple Watch,ms,2025-02-26 10:35:42 -0500,2025-02-26 10:36:41 -0500,32.542
,Pratik’s Apple Watch,ms,2025-02-26 18:35:37 -0500,2025-02-26 18:36:37 -0500,43.0742
,Pratik’s Apple Watch,ms,2025-02-27 19:47:28 -0500,2025-02-27 19:48:28 -0500,13.1793
,Pratik’s Apple Watch,ms,2025-02-27 20:57:28 -0500,2025-02-27 20:58:22 -0500,14.0539
,Pratik’s Apple Watch,ms,2025-02-28 06:27:21 -0500,2025-02-28 06:28:21 -0500,47.999
,Pratik’s Apple Watch,ms,2025-02-28 08:34:49 -0500,2025-02-28 08:35:49 -0500,120.135
,Pratik’s Apple Watch,ms,2025-02-28 10:34:49 -0500,2025-02-28 10:35:42 -0500,46.7306
,Pratik’s Apple Watch,ms,2025-02-28 12:44:46 -0500,2025-02-28 12:45:46 -0500,33.0053
,Pratik’s Apple Watch,ms,2025-02-28 14:37:06 -0500,2025-02-28 14:38:06 -0500,58.1008
,Pratik’s Apple Watch,ms,2025-02-28 16:34:51 -0500,2025-02-28 16:35:51 -0500,42.5262
,Pratik’s Apple Watch,ms,2025-02-28 20:47:16 -0500,2025-02-28 20:48:14 -0500,24.2282
,Pratik’s Apple Watch,ms,2025-02-28 22:34:44 -0500,2025-02-28 22:35:43 -0500,35.8968
,Pratik’s Apple Watch,ms,2025-03-01 14:01:43 -0500,2025-03-01 14:02:43 -0500,24.2071
,Pratik’s Apple Watch,ms,2025-03-01 14:39:33 -0500,2025-03-01 14:40:33 -0500,46.2173
,Pratik’s Apple Watch,ms,2025-03-01 16:48:34 -0500,2025-03-01 16:49:34 -0500,22.4645
,Pratik’s Apple Watch,ms,2025-03-01 19:07:04 -0500,2025-03-01 19:08:03 -0500,40.1148
,Pratik’s Apple Watch,ms,2025-03-01 20:38:12 -0500,2025-03-01 20:39:11 -0500,42.32
,Pratik’s Apple Watch,ms,2025-03-01 22:41:19 -0500,2025-03-01 22:42:17 -0500,48.9678
,Pratik’s Apple Watch,ms,2025-03-02 00:56:04 -0500,2025-03-02 00:57:03 -0500,55.5609
,Pratik’s Apple Watch,ms,2025-03-02 02:35:32 -0500,2025-03-02 02:36:29 -0500,78.719
,Pratik’s Apple Watch,ms,2025-03-02 04:34:51 -0500,2025-03-02 04:35:50 -0500,39.4483
,Pratik’s Apple Watch,ms,2025-03-02 06:34:50 -0500,2025-03-02 06:35:49 -0500,51.9458
,Pratik’s Apple Watch,ms,2025-03-02 08:34:50 -0500,2025-03-02 08:35:49 -0500,54.1668
,Pratik’s Apple Watch,ms,2025-03-02 10:34:49 -0500,2025-03-02 10:35:48 -0500,39.1257
,Pratik’s Apple Watch,ms,2025-03-02 12:34:50 -0500,2025-03-02 12:35:50 -0500,34.4602
,Pratik’s Apple Watch,ms,2025-03-02 14:34:46 -0500,2025-03-02 14:35:45 -0500,97.0186
,Pratik’s Apple Watch,ms,2025-03-02 16:40:41 -0500,2025-03-02 16:41:40 -0500,33.2677
,Pratik’s Apple Watch,ms,2025-03-02 18:40:46 -0500,2025-03-02 18:41:44 -0500,43.6659
,Pratik’s Apple Watch,ms,2025-03-02 20:35:13 -0500,2025-03-02 20:36:12 -0500,18.4909
,Pratik’s Apple Watch,ms,2025-03-02 22:36:52 -0500,2025-03-02 22:37:47 -0500,12.5453
,Pratik’s Apple Watch,ms,2025-03-03 16:20:16 -0500,2025-03-03 16:21:09 -0500,32.2009
,Pratik’s Apple Watch,ms,2025-03-03 16:37:41 -0500,2025-03-03 16:38:38 -0500,15.9949
,Pratik’s Apple Watch,ms,2025-03-03 19:04:39 -0500,2025-03-03 19:05:35 -0500,48.9286
,Pratik’s Apple Watch,ms,2025-03-03 20:34:46 -0500,2025-03-03 20:35:46 -0500,18.5345
,Pratik’s Apple Watch,ms,2025-03-03 22:44:22 -0500,2025-03-03 22:45:19 -0500,31.4536
,Pratik’s Apple Watch,ms,2025-03-04 00:34:46 -0500,2025-03-04 00:35:46 -0500,18.7596
,Pratik’s Apple Watch,ms,2025-03-04 02:34:46 -0500,2025-03-04 02:35:45 -0500,28.0772
,Pratik’s Apple Watch,ms,2025-03-04 11:35:21 -0500,2025-03-04 11:36:17 -0500,24.7768
,Pratik’s Apple Watch,ms,2025-03-04 12:49:08 -0500,2025-03-04 12:50:07 -0500,26.7607
,Pratik’s Apple Watch,ms,2025-03-04 14:36:50 -0500,2025-03-04 14:37:46 -0500,52.7484
,Pratik’s Apple Watch,ms,2025-03-04 17:00:43 -0500,2025-03-04 17:01:37 -0500,16.4006
,Pratik’s Apple Watch,ms,2025-03-05 10:34:59 -0500,2025-03-05 10:35:58 -0500,46.0735
,Pratik’s Apple Watch,ms,2025-03-05 12:48:39 -0500,2025-03-05 12:49:32 -0500,46.2262
,Pratik’s Apple Watch,ms,2025-03-05 14:48:46 -0500,2025-03-05 14:49:46 -0500,48.4102
,Pratik’s Apple Watch,ms,2025-03-05 16:54:11 -0500,2025-03-05 16:55:11 -0500,29.9216
,Pratik’s Apple Watch,ms,2025-03-05 18:34:44 -0500,2025-03-05 18:35:44 -0500,12.9588
,Pratik’s Apple Watch,ms,2025-03-05 20:36:18 -0500,2025-03-05 20:37:18 -0500,24.4582
,Pratik’s Apple Watch,ms,2025-03-05 22:51:22 -0500,2025-03-05 22:52:22 -0500,35.7826
,Pratik’s Apple Watch,ms,2025-03-06 22:09:28 -0500,2025-03-06 22:10:28 -0500,41.2198
,Pratik’s Apple Watch,ms,2025-03-06 22:39:48 -0500,2025-03-06 22:40:48 -0500,32.1498
,Pratik’s Apple Watch,ms,2025-03-07 14:06:38 -0500,2025-03-07 14:07:29 -0500,20.4972
,Pratik’s Apple Watch,ms,2025-03-07 14:45:18 -0500,2025-03-07 14:46:18 -0500,17.1399
,Pratik’s Apple Watch,ms,2025-03-07 16:58:58 -0500,2025-03-07 16:59:58 -0500,18.9035
,Pratik’s Apple Watch,ms,2025-03-07 21:53:42 -0500,2025-03-07 21:54:42 -0500,24.6945
,Pratik’s Apple Watch,ms,2025-03-07 23:05:06 -0500,2025-03-07 23:06:04 -0500,26.1463
,Pratik’s Apple Watch,ms,2025-03-08 00:34:46 -0500,2025-03-08 00:35:45 -0500,36.1814
,Pratik’s Apple Watch,ms,2025-03-08 02:35:46 -0500,2025-03-08 02:36:45 -0500,79.7496
,Pratik’s Apple Watch,ms,2025-03-08 04:34:47 -0500,2025-03-08 04:35:47 -0500,34.6504
,Pratik’s Apple Watch,ms,2025-03-08 06:34:46 -0500,2025-03-08 06:35:45 -0500,45.3589
,Pratik’s Apple Watch,ms,2025-03-08 08:34:46 -0500,2025-03-08 08:35:46 -0500,42.2271
,Pratik’s Apple Watch,ms,2025-03-08 10:34:43 -0500,2025-03-08 10:35:42 -0500,38.9176
,Pratik’s Apple Watch,ms,2025-03-08 13:34:03 -0500,2025-03-08 13:34:54 -0500,55.8641
,Pratik’s Apple Watch,ms,2025-03-08 14:39:30 -0500,2025-03-08 14:40:26 -0500,43.7374
,Pratik’s Apple Watch,ms,2025-03-08 16:35:14 -0500,2025-03-08 16:36:14 -0500,22.0275
,Pratik’s Apple Watch,ms,2025-03-08 18:38:57 -0500,2025-03-08 18:39:57 -0500,18.6338
,Pratik’s Apple Watch,ms,2025-03-08 20:38:46 -0500,2025-03-08 20:39:46 -0500,34.3915
,Pratik’s Apple Watch,ms,2025-03-08 23:18:33 -0500,2025-03-08 23:19:32 -0500,18.9428
,Pratik’s Apple Watch,ms,2025-03-09 00:44:40 -0500,2025-03-09 00:45:39 -0500,29.1794
,Pratik’s Apple Watch,ms,2025-03-09 02:34:57 -0500,2025-03-09 02:35:57 -0500,20.2723
,Pratik’s Apple Watch,ms,2025-03-09 04:34:42 -0500,2025-03-09 04:35:42 -0500,40.7257
,Pratik’s Apple Watch,ms,2025-03-09 06:34:50 -0500,2025-03-09 06:35:50 -0500,23.1701
,Pratik’s Apple Watch,ms,2025-03-09 08:34:50 -0500,2025-03-09 08:35:50 -0500,27.4225
,Pratik’s Apple Watch,ms,2025-03-09 10:34:50 -0500,2025-03-09 10:35:49 -0500,29.1058
,Pratik’s Apple Watch,ms,2025-03-09 15:47:16 -0500,2025-03-09 15:48:13 -0500,33.298
,Pratik’s Apple Watch,ms,2025-03-09 16:34:46 -0500,2025-03-09 16:35:46 -0500,30.0928
,Pratik’s Apple Watch,ms,2025-03-09 18:35:17 -0500,2025-03-09 18:36:16 -0500,35.4444
,Pratik’s Apple Watch,ms,2025-03-09 21:30:00 -0500,2025-03-09 21:31:00 -0500,29.2892
,Pratik’s Apple Watch,ms,2025-03-10 08:28:24 -0500,2025-03-10 08:29:24 -0500,40.7044
,Pratik’s Apple Watch,ms,2025-03-10 08:36:29 -0500,2025-03-10 08:37:26 -0500,46.2175
,Pratik’s Apple Watch,ms,2025-03-10 11:18:24 -0500,2025-03-10 11:19:15 -0500,8.18652
,Pratik’s Apple Watch,ms,2025-03-10 12:43:30 -0500,2025-03-10 12:44:29 -0500,29.2759
,Pratik’s Apple Watch,ms,2025-03-10 14:54:59 -0500,2025-03-10 14:55:52 -0500,14.125
,Pratik’s Apple Watch,ms,2025-03-10 16:36:49 -0500,2025-03-10 16:37:48 -0500,27.3477
,Pratik’s Apple Watch,ms,2025-03-10 20:28:19 -0500,2025-03-10 20:29:19 -0500,25.2472
,Pratik’s Apple Watch,ms,2025-03-10 20:35:34 -0500,2025-03-10 20:36:34 -0500,19.1914
,Pratik’s Apple Watch,ms,2025-03-10 22:34:48 -0500,2025-03-10 22:35:48 -0500,50.2721
,Pratik’s Apple Watch,ms,2025-03-11 00:35:58 -0500,2025-03-11 00:36:58 -0500,77.2945
,Pratik’s Apple Watch,ms,2025-03-11 02:35:31 -0500,2025-03-11 02:36:30 -0500,80.142
,Pratik’s Apple Watch,ms,2025-03-11 04:34:49 -0500,2025-03-11 04:35:48 -0500,50.8661
,Pratik’s Apple Watch,ms,2025-03-11 06:34:47 -0500,2025-03-11 06:35:46 -0500,29.6941
,Pratik’s Apple Watch,ms,2025-03-11 08:34:47 -0500,2025-03-11 08:35:46 -0500,46.6928
,Pratik’s Apple Watch,ms,2025-03-11 10:34:47 -0500,2025-03-11 10:35:47 -0500,129.447
,Pratik’s Apple Watch,ms,2025-03-11 12:34:45 -0500,2025-03-11 12:35:45 -0500,64.7887
,Pratik’s Apple Watch,ms,2025-03-11 15:15:25 -0500,2025-03-11 15:16:20 -0500,20.623
,Pratik’s Apple Watch,ms,2025-03-11 16:48:20 -0500,2025-03-11 16:49:20 -0500,19.5192
,Pratik’s Apple Watch,ms,2025-03-11 21:29:57 -0500,2025-03-11 21:30:56 -0500,17.5166
,Pratik’s Apple Watch,ms,2025-03-11 22:39:46 -0500,2025-03-11 22:40:36 -0500,29.4303
,Pratik’s Apple Watch,ms,2025-03-12 00:35:18 -0500,2025-03-12 00:36:18 -0500,29.9126
,Pratik’s Apple Watch,ms,2025-03-12 02:40:02 -0500,2025-03-12 02:40:44 -0500,56.5672
,Pratik’s Apple Watch,ms,2025-03-12 04:34:44 -0500,2025-03-12 04:35:43 -0500,37.978
,Pratik’s Apple Watch,ms,2025-03-12 06:36:24 -0500,2025-03-12 06:37:24 -0500,53.5974
,Pratik’s Apple Watch,ms,2025-03-12 08:34:48 -0500,2025-03-12 08:35:47 -0500,32.0223
,Pratik’s Apple Watch,ms,2025-03-12 10:41:53 -0500,2025-03-12 10:42:53 -0500,35.3051
,Pratik’s Apple Watch,ms,2025-03-12 12:38:05 -0500,2025-03-12 12:39:04 -0500,67.6446
,Pratik’s Apple Watch,ms,2025-03-12 14:43:55 -0500,2025-03-12 14:44:55 -0500,66.8964
,Pratik’s Apple Watch,ms,2025-03-12 16:34:45 -0500,2025-03-12 16:35:45 -0500,33.8551
,Pratik’s Apple Watch,ms,2025-03-12 18:35:34 -0500,2025-03-12 18:36:33 -0500,44.6448
,Pratik’s Apple Watch,ms,2025-03-12 20:37:37 -0500,2025-03-12 20:38:37 -0500,76.8192
,Pratik’s Apple Watch,ms,2025-03-12 23:34:32 -0500,2025-03-12 23:35:32 -0500,41.2272
,Pratik’s Apple Watch,ms,2025-03-13 00:36:17 -0500,2025-03-13 00:37:08 -0500,55.9755
,Pratik’s Apple Watch,ms,2025-03-13 12:02:35 -0500,2025-03-13 12:03:27 -0500,54.9408
,Pratik’s Apple Watch,ms,2025-03-13 12:39:50 -0500,2025-03-13 12:40:41 -0500,64.0345
,Pratik’s Apple Watch,ms,2025-03-14 15:21:37 -0500,2025-03-14 15:22:37 -0500,41.5906
,Pratik’s Apple Watch,ms,2025-03-14 15:28:47 -0500,2025-03-14 15:29:29 -0500,20.4194
,Pratik’s Apple Watch,ms,2025-03-14 16:50:07 -0500,2025-03-14 16:51:05 -0500,38.5085
,Pratik’s Apple Watch,ms,2025-03-14 21:24:45 -0500,2025-03-14 21:25:35 -0500,17.196
,Pratik’s Apple Watch,ms,2025-03-14 22:43:28 -0500,2025-03-14 22:44:28 -0500,26.3495
,Pratik’s Apple Watch,ms,2025-03-15 01:53:14 -0500,2025-03-15 01:54:14 -0500,19.0227
,Pratik’s Apple Watch,ms,2025-03-15 02:37:14 -0500,2025-03-15 02:38:14 -0500,44.197
,Pratik’s Apple Watch,ms,2025-03-15 04:37:21 -0500,2025-03-15 04:38:21 -0500,26.445
,Pratik’s Apple Watch,ms,2025-03-15 06:34:43 -0500,2025-03-15 06:35:42 -0500,19.9799
,Pratik’s Apple Watch,ms,2025-03-15 08:34:50 -0500,2025-03-15 08:35:50 -0500,33.4964
,Pratik’s Apple Watch,ms,2025-03-15 10:35:17 -0500,2025-03-15 10:36:17 -0500,22.0203
,Pratik’s Apple Watch,ms,2025-03-15 12:42:41 -0500,2025-03-15 12:43:41 -0500,26.9171
,Pratik’s Apple Watch,ms,2025-03-15 14:35:32 -0500,2025-03-15 14:36:31 -0500,32.4709
,Pratik’s Apple Watch,ms,2025-03-16 01:18:33 -0500,2025-03-16 01:19:32 -0500,30.4078
,Pratik’s Apple Watch,ms,2025-03-16 02:34:48 -0500,2025-03-16 02:35:48 -0500,49.2805
,Pratik’s Apple Watch,ms,2025-03-16 04:34:47 -0500,2025-03-16 04:35:46 -0500,31.1147
,Pratik’s Apple Watch,ms,2025-03-16 06:34:45 -0500,2025-03-16 06:35:45 -0500,42.8191
,Pratik’s Apple Watch,ms,2025-03-16 08:34:46 -0500,2025-03-16 08:35:46 -0500,40.0151
,Pratik’s Apple Watch,ms,2025-03-16 11:04:03 -0500,2025-03-16 11:05:03 -0500,24.0783
,Pratik’s Apple Watch,ms,2025-03-16 12:36:13 -0500,2025-03-16 12:37:13 -0500,51.0352
,Pratik’s Apple Watch,ms,2025-03-16 14:49:18 -0500,2025-03-16 14:50:18 -0500,43.3165
,Pratik’s Apple Watch,ms,2025-03-16 16:35:25 -0500,2025-03-16 16:36:24 -0500,35.4856
,Pratik’s Apple Watch,ms,2025-03-16 18:47:26 -0500,2025-03-16 18:48:26 -0500,65.0539
,Pratik’s Apple Watch,ms,2025-03-16 21:06:47 -0500,2025-03-16 21:07:47 -0500,33.2983
,Pratik’s Apple Watch,ms,2025-03-16 23:24:57 -0500,2025-03-16 23:25:57 -0500,41.1986
,Pratik’s Apple Watch,ms,2025-03-17 22:56:47 -0500,2025-03-17 22:57:46 -0500,25.9819
,Pratik’s Apple Watch,ms,2025-03-18 13:50:47 -0500,2025-03-18 13:51:47 -0500,50.4263
,Pratik’s Apple Watch,ms,2025-03-18 15:24:59 -0500,2025-03-18 15:25:51 -0500,35.9347
,Pratik’s Apple Watch,ms,2025-03-18 16:34:43 -0500,2025-03-18 16:35:42 -0500,43.7399
,Pratik’s Apple Watch,ms,2025-03-19 10:07:37 -0500,2025-03-19 10:08:35 -0500,43.5617
,Pratik’s Apple Watch,ms,2025-03-19 10:35:35 -0500,2025-03-19 10:36:32 -0500,50.8243
,Pratik’s Apple Watch,ms,2025-03-19 12:35:46 -0500,2025-03-19 12:36:45 -0500,61.5372
,Pratik’s Apple Watch,ms,2025-03-19 14:39:11 -0500,2025-03-19 14:40:10 -0500,40.2589
,Pratik’s Apple Watch,ms,2025-03-19 16:48:52 -0500,2025-03-19 16:49:48 -0500,37.3464
,Pratik’s Apple Watch,ms,2025-03-19 18:36:25 -0500,2025-03-19 18:37:23 -0500,18.3815
,Pratik’s Apple Watch,ms,2025-03-19 20:35:40 -0500,2025-03-19 20:36:40 -0500,31.0461
,Pratik’s Apple Watch,ms,2025-03-20 14:07:14 -0500,2025-03-20 14:08:13 -0500,52.6285
,Pratik’s Apple Watch,ms,2025-03-20 15:54:18 -0500,2025-03-20 15:55:01 -0500,36.8893
,Pratik’s Apple Watch,ms,2025-03-20 17:06:42 -0500,2025-03-20 17:07:42 -0500,23.0972
,Pratik’s Apple Watch,ms,2025-03-20 18:34:46 -0500,2025-03-20 18:35:46 -0500,13.5652
,Pratik’s Apple Watch,ms,2025-03-20 22:01:18 -0500,2025-03-20 22:02:18 -0500,36.235
,Pratik’s Apple Watch,ms,2025-03-21 13:07:11 -0500,2025-03-21 13:08:10 -0500,36.285
