night_date,sleep_start,sleep_end,in_bed_minutes,rem_minutes,deep_minutes,core_minutes,asleep_minutes,sleep_window_minutes,total_sleep_minutes,sleep_efficiency_raw,in_bed_fallback_minutes,sleep_efficiency_fallback,sleep_efficiency,rem_pct,deep_pct,core_pct,hr_mean,hr_min,hr_max,hr_median,hr_std,hrv_mean,hrv_min,hrv_max,hrv_median,hrv_std,resp_mean,resp_min,resp_max,resp_median,resp_std,resting_hr_mean,resting_hr_min,resting_hr_max,resting_hr_median,resting_hr_std,spo2_mean,spo2_min,spo2_max,spo2_median,spo2_std,steps,active_energy,avg_physical_effort,total_sleep_minutes_rolling_3d_mean,total_sleep_minutes_rolling_3d_std,sleep_efficiency_rolling_3d_mean,sleep_efficiency_rolling_3d_std,deep_minutes_rolling_3d_mean,deep_minutes_rolling_3d_std,rem_minutes_rolling_3d_mean,rem_minutes_rolling_3d_std,steps_rolling_3d_mean,steps_rolling_3d_std,active_energy_rolling_3d_mean,active_energy_rolling_3d_std,resting_hr_mean_rolling_3d_mean,resting_hr_mean_rolling_3d_std,total_sleep_minutes_rolling_7d_mean,total_sleep_minutes_rolling_7d_std,sleep_efficiency_rolling_7d_mean,sleep_efficiency_rolling_7d_std,deep_minutes_rolling_7d_mean,deep_minutes_rolling_7d_std,rem_minutes_rolling_7d_mean,rem_minutes_rolling_7d_std,steps_rolling_7d_mean,steps_rolling_7d_std,active_energy_rolling_7d_mean,active_energy_rolling_7d_std,resting_hr_mean_rolling_7d_mean,resting_hr_mean_rolling_7d_std,total_sleep_minutes_lag1,sleep_efficiency_lag1,steps_lag1,resting_hr_mean_lag1,day_of_week
2025-01-07,2025-01-07 06:20:09-05:00,2025-01-08 06:28:52-05:00,0.0,125.5,127.0,402.5,655.0,1448.7166666666667,655.0,,1448.7166666666667,0.45212429391530434,0.45212429391530434,0.1916030534351145,0.19389312977099238,0.6145038167938931,79.43308043478261,58.0,130.0,72.0,17.01788653537357,32.443875,17.0781,44.3561,32.58155,8.893315987032526,15.705479452054794,13.0,20.5,15.5,1.6023006072142492,72.0,72.0,72.0,72.0,0.0,,,,,,3042,230.459,3.207106598984771,484.1666666666667,210.50672990033675,0.3342791045914019,0.14582057892616282,90.5,57.2647360947381,98.0,45.91023850950898,2837.0,465.6704843556301,275.39033333333333,50.31438308608524,70.33333333333333,6.658328118479384,473.7857142857143,129.23391490589754,0.33155711555205175,0.09188545914920272,72.92857142857143,40.98925527036381,95.21428571428571,36.62519299477836,2914.285714285714,945.672549791169,269.2124285714286,63.71436437951579,70.57142857142857,4.237025012007945,249.0,0.17120265856872743,3165.0,76.0,1
2025-01-08,2025-01-08 06:28:52-05:00,2025-01-09 05:18:43-05:00,0.0,179.5,52.5,561.5,793.5,1369.85,793.5,,1369.85,0.5792605029747783,0.5792605029747783,0.2262129804662886,0.0661625708884688,0.7076244486452425,76.82583273381294,58.0,117.0,72.0,14.138054836121562,45.86923333333334,21.146,71.7384,46.754000000000005,15.237703267516691,16.543010752688172,11.0,27.5,16.0,2.7665979204878726,79.0,79.0,79.0,79.0,0.0,,,,,,2145,191.554,3.181967213114754,565.8333333333334,282.98954633225117,0.4008624851529367,0.20880285168914778,68.0,52.97876933262984,116.66666666666667,67.68370064744786,2784.0,556.7970905096465,250.58866666666665,71.26460208499964,75.66666666666667,3.5118845842842314,510.57142857142856,177.52122609503837,0.3577823451465796,0.1310775922506752,71.78571428571429,41.50186455937567,103.14285714285714,48.10380640319631,2989.285714285714,840.9349388796568,270.1372857142857,62.32134443809301,71.57142857142857,5.318431562567505,655.0,0.45212429391530434,3042.0,72.0,2
2025-01-09,2025-01-10 04:31:08-05:00,2025-01-10 06:16:38-05:00,0.0,20.0,37.0,47.5,104.5,105.5,104.5,,105.5,0.990521327014218,0.990521327014218,0.19138755980861244,0.35406698564593303,0.45454545454545453,73.37011818181819,70.0,84.0,72.0,3.746036756922559,40.5551,40.5551,40.5551,40.5551,0.0,15.545454545454545,14.5,17.0,15.5,0.8381404052084444,,,,,,,,,,,37235,1402.239,3.650305810397554,517.6666666666666,364.4524431710306,0.6739687079681002,0.2814161942430127,72.16666666666667,48.11531287784933,108.33333333333333,81.12387646885061,14140.666666666666,20005.307454106605,608.084,688.033445971197,75.5,4.949747468305812,458.42857142857144,235.67552350838724,0.4531099086349072,0.27038282843159045,70.78571428571429,42.358447743491446,88.35714285714286,56.05333344660414,7885.571428571428,12969.167794647208,439.90257142857143,428.18445568035946,71.5,5.822370651203849,793.5,0.5792605029747783,2145.0,79.0,3
2025-01-10,2025-01-10 06:16:38-05:00,2025-01-11 06:10:51-05:00,0.0,105.5,64.0,307.0,476.5,1434.2166666666667,476.5,,1434.2166666666667,0.3322371096882154,0.3322371096882154,0.22140608604407136,0.13431269674711438,0.6442812172088143,79.18769302325582,60.0,124.0,80.0,12.652757867828235,45.93499090909091,18.1655,93.3156,34.9155,23.98955302222784,15.817307692307692,13.5,22.5,15.75,1.6728282308536129,75.0,75.0,75.0,75.0,0.0,,,,,,4739,238.642,3.364,458.1666666666667,344.8656743332587,0.6340063132257372,0.33253925407409046,51.166666666666664,13.549292724468447,101.66666666666667,79.81906622689428,14706.333333333334,19553.460699664734,610.8116666666666,685.800435911449,77.0,2.828427124746154,471.07142857142856,233.63262268132075,0.46215676486016016,0.26418069124812227,66.35714285714286,41.00377450686124,93.85714285714286,55.49452997497012,8188.428571428572,12849.889491835369,422.6985714285715,434.34848493917,72.0,5.999999999999994,104.5,0.990521327014218,37235.0,,4
2025-01-11,2025-01-11 06:10:51-05:00,2025-01-12 05:45:24-05:00,0.0,66.0,45.5,129.5,509.0,1414.55,509.0,,1414.55,0.359831748612633,0.359831748612633,0.12966601178781925,0.0893909626719057,0.2544204322200393,76.3191234375,57.0,117.0,72.61155,12.956700068129473,45.38432727272727,18.2872,65.5299,50.7859,17.226222216677314,16.764150943396228,12.5,24.0,16.0,2.2583258400544417,72.0,72.0,72.0,72.0,0.0,,,,,,1843,216.412,3.085483870967742,363.3333333333333,224.74448454485653,0.5608633951050221,0.3723503993064969,48.833333333333336,13.805192259919224,63.833333333333336,42.791159523122694,14605.666666666666,19650.998685393402,619.0976666666667,678.3113622860326,73.5,2.121320343559594,476.57142857142856,234.0696884426069,0.4663840002948643,0.2619453523157504,67.21428571428571,40.40715401062163,95.0,54.70984067484265,7781.857142857143,13022.924152285867,410.7168571428571,439.4154317815995,72.83333333333333,5.4924190177613506,476.5,0.3322371096882154,4739.0,75.0,5
2025-01-12,2025-01-13 03:47:49-05:00,2025-01-13 06:02:49-05:00,0.0,12.5,66.0,56.0,134.5,135.0,134.5,,135.0,0.9962962962962963,0.9962962962962963,0.09293680297397769,0.49070631970260226,0.4163568773234201,66.68589999999999,59.0,73.0,67.0,2.8951317534785876,34.2153,34.2153,34.2153,34.2153,0.0,14.892857142857142,13.0,16.0,15.0,0.7362688617174393,,,,,,,,,,,28146,769.463,3.5018000000000002,373.3333333333333,207.47309062462355,0.5627883848657149,0.3756823099096108,58.5,11.302654555457327,61.333333333333336,46.67529682105229,11576.0,14422.911599257617,408.17233333333326,313.0842579727274,73.5,2.121320343559594,417.42857142857144,263.33936099189395,0.5544962767243103,0.32419279374457466,59.5,33.15368255061068,79.14285714285714,60.81783886171495,11473.57142857143,14758.440724515844,482.646,452.77714842072146,74.8,2.9495762407504933,509.0,0.359831748612633,1843.0,72.0,6
2025-01-13,2025-01-13 06:02:49-05:00,2025-01-14 06:18:28-05:00,0.0,219.5,43.5,386.5,649.5,1455.65,649.5,,1455.65,0.446192422629066,0.446192422629066,0.33795227097767516,0.06697459584295612,0.5950731331793687,84.28133647058823,58.0,158.0,83.0,19.676991456576875,42.395999999999994,18.3703,72.6178,44.4595,13.633353037434825,15.405797101449275,12.0,20.0,15.5,1.4848885243837906,72.0,72.0,72.0,72.0,0.0,,,,,,3633,230.958,3.2164473684210524,431.0,266.2127908271876,0.6007734891793318,0.3452437685410207,51.666666666666664,12.453245895481771,99.33333333333333,107.45037614328456,11207.333333333334,14696.593017884563,405.61099999999993,315.18899878802875,72.0,0.0,474.64285714285717,264.1528462660893,0.5937805287329302,0.2842002712282962,62.214285714285715,30.480673033439228,104.07142857142857,77.86442735690702,11540.42857142857,14715.526651093658,468.5324285714286,459.8222675479651,74.0,3.0822070014844614,134.5,0.9962962962962963,28146.0,,0
2025-01-14,2025-01-14 06:18:28-05:00,2025-01-15 06:14:56-05:00,0.0,73.5,89.5,224.0,469.5,1436.4666666666667,469.5,,1436.4666666666667,0.32684364412679257,0.32684364412679257,0.15654952076677317,0.1906283280085197,0.47710330138445156,101.23409366515837,58.0,187.0,94.0,29.256275384830463,44.62254545454545,18.3003,120.056,32.9348,28.43009421783907,17.463768115942027,13.0,24.0,16.0,2.82242423369086,72.0,72.0,72.0,72.0,0.0,,,,,,15449,450.214,3.358867924528302,417.8333333333333,261.3586297280678,0.5897774543507183,0.3570773156825796,66.33333333333333,23.00181152286345,101.83333333333333,106.36885509082691,15742.666666666666,12259.138319365406,483.545,270.79535710015415,72.0,0.0,448.14285714285717,252.07219770760688,0.5758832930488571,0.29820725432212075,56.857142857142854,17.892536352984113,96.64285714285714,77.9597728990804,13312.857142857143,14261.506867889428,499.926,448.2143868622842,74.0,3.0822070014844614,649.5,0.446192422629066,3633.0,72.0,1
2025-01-15,2025-01-15 06:14:56-05:00,2025-01-16 06:22:24-05:00,0.0,117.0,14.0,409.0,540.0,1447.4666666666667,540.0,,1447.4666666666667,0.37306558585114225,0.37306558585114225,0.21666666666666667,0.025925925925925925,0.7574074074074074,78.08747894736841,59.0,110.0,79.0,11.745798135194976,41.140425,14.2864,75.2974,37.98565,15.850859983195706,15.779661016949152,13.0,20.5,15.5,1.543908715688407,72.0,72.0,72.0,72.0,0.0,,,,,,2612,251.757,3.227699530516432,553.0,90.70143328525701,0.3820338842023336,0.06017769947400102,49.0,38.049310112011234,136.66666666666666,74.96054517766886,7231.333333333333,7134.99434711292,310.97633333333334,121.03096902996911,72.0,0.0,411.92857142857144,208.6576998681949,0.546426876316909,0.30784607966246136,51.357142857142854,24.244783434989163,87.71428571428571,70.0683339931201,13379.57142857143,14201.523531616169,508.52642857142865,441.8434130846421,72.6,1.3416407864998285,469.5,0.32684364412679257,15449.0,72.0,2
2025-01-16,2025-01-16 06:22:24-05:00,2025-01-16 09:57:54-05:00,0.0,55.5,30.0,126.5,212.0,215.5,212.0,,215.5,0.9837587006960556,0.9837587006960556,0.2617924528301887,0.14150943396226415,0.5966981132075472,64.11183777777777,59.0,69.0,63.0,2.0499370818842104,43.937650000000005,43.0124,44.8629,43.937650000000005,0.9252500000000019,15.642857142857142,14.0,18.0,15.5,0.832993127835043,,,,,,,,,,,12986,412.494,3.432170542635659,407.1666666666667,172.65596813702462,0.5612226435579969,0.36665604680752917,44.5,39.78379066906521,82.0,31.618823507524738,10349.0,6812.669741004621,371.4883333333334,105.39162080703258,72.0,0.0,427.2857142857143,184.858697645629,0.5454607868428859,0.3062264855608847,50.357142857142854,25.066103083836644,92.78571428571429,65.48527642586103,9915.42857142857,9636.484920293691,367.1342857142857,200.79488319071137,72.6,1.3416407864998285,540.0,0.37306558585114225,2612.0,72.0,3
2025-01-17,2025-01-17 06:52:03-05:00,2025-01-18 06:45:01-05:00,0.0,124.5,126.0,386.0,636.5,1432.9666666666667,636.5,,1432.9666666666667,0.4441833957524018,0.4441833957524018,0.19560094265514533,0.19795758051846032,0.6064414768263944,78.24612749999999,58.0,116.0,72.0,14.306594737515065,38.96785833333333,18.77,90.7359,36.3475,17.741811573533408,15.95890410958904,11.5,22.0,15.5,1.7276031076767442,66.0,66.0,66.0,66.0,0.0,,,,,,2568,253.244,3.327391304347826,462.8333333333333,222.5220962810958,0.6003358940998665,0.3339524250321622,56.666666666666664,60.575022355202925,99.0,37.85828839237188,6055.333333333333,6002.173717357182,305.83166666666665,92.37528244250916,69.0,4.242640687119261,450.14285714285717,201.1333956784473,0.5614531134234839,0.2959871772657099,59.214285714285715,38.20215650856327,95.5,66.48621410989401,9605.285714285714,9863.121745747067,369.2202857142857,199.307877672304,70.8,2.683281572999734,212.0,0.9837587006960556,12986.0,,4
2025-01-18,2025-01-18 06:45:01-05:00,2025-01-19 06:02:12-05:00,0.0,123.5,55.0,242.0,420.5,1397.1833333333334,420.5,,1397.1833333333334,0.3009626510479417,0.3009626510479417,0.29369797859690844,0.13079667063020214,0.5755053507728894,79.55389568965516,59.0,151.0,73.5,19.717506271110313,54.109069999999996,28.8945,209.301,36.5903,52.05894989451958,15.695652173913043,10.0,21.5,15.5,2.1580946227531688,72.0,72.0,72.0,72.0,0.0,,,,,,10625,282.819,3.468396226415094,423.0,212.26104211559863,0.5763015824987997,0.3600611375942071,70.33333333333333,49.80294502670836,101.16666666666667,39.55165398985652,8726.333333333334,5462.360509279237,316.1856666666667,84.70620672851159,69.0,4.242640687119261,437.5,199.59271028772568,0.5530432423428138,0.3034137657154049,60.57142857142857,37.80038422581242,103.71428571428571,65.78237931673975,10859.857142857143,9250.730735615281,378.707,192.278706728887,70.8,2.683281572999734,636.5,0.4441833957524018,2568.0,66.0,5
2025-01-19,2025-01-19 06:02:12-05:00,2025-01-20 06:00:11-05:00,0.0,142.5,88.0,476.5,707.0,1437.9833333333333,707.0,,1437.9833333333333,0.4916607749278503,0.4916607749278503,0.20155586987270155,0.12446958981612447,0.673974540311174,75.03108027210885,44.0,108.0,71.2829,13.40522888847736,59.09060833333333,21.4037,175.768,47.186449999999994,40.21512453622513,15.785714285714286,9.0,25.0,15.5,2.0488016317251296,78.0,78.0,78.0,78.0,0.0,,,,,,1837,241.465,3.0613793103448272,588.0,149.28077572145696,0.4122689405760646,0.09927407994905377,89.66666666666667,35.52933060632207,130.16666666666666,10.692676621563704,5010.0,4876.449425555441,259.17600000000004,21.305628293950825,72.0,5.999999999999992,519.2857142857143,169.81481510331017,0.48095245357589295,0.23211866363465128,63.714285714285715,39.21506634664067,122.28571428571429,52.810870994882265,7101.428571428572,5732.608971406271,303.2787142857143,89.57839899163605,72.0,3.7947331922020435,420.5,0.3009626510479417,10625.0,72.0,6
2025-01-20,2025-01-20 06:00:11-05:00,2025-01-21 06:03:25-05:00,0.0,134.5,100.0,332.5,567.0,1443.2333333333333,567.0,,1443.2333333333333,0.3928678661339123,0.3928678661339123,0.23721340388007053,0.1763668430335097,0.5864197530864198,76.97968097165992,59.0,110.0,72.0,13.187334091434538,44.094460000000005,15.8864,122.21,33.66085,28.79568792181218,16.573529411764707,13.5,28.0,15.75,2.650283982955679,73.0,73.0,73.0,73.0,0.0,,,,,,2817,176.544,3.237931034482759,564.8333333333334,143.26228859449813,0.3951637640365681,0.09536979067405914,81.0,23.302360395462113,133.5,9.539392014169545,5093.0,4815.845512472341,233.60933333333335,53.57123790181934,74.33333333333333,3.214550253664302,507.5,161.95215342810351,0.4733346597908709,0.23431419908730813,71.78571428571429,40.164097922208626,110.14285714285714,32.66077449290191,6984.857142857143,5822.485764361345,295.5052857142858,98.78778276641673,72.16666666666667,3.8166302763912787,707.0,0.4916607749278503,1837.0,78.0,0
2025-01-21,2025-01-21 06:03:25-05:00,2025-01-22 06:08:59-05:00,0.0,164.5,84.5,419.0,668.0,1445.5666666666666,668.0,,1445.5666666666666,0.4621025203495746,0.4621025203495746,0.24625748502994013,0.12649700598802396,0.6272455089820359,102.4169732689211,57.0,150.0,110.0,24.404594776214456,39.713725,16.0418,59.8578,41.41875,11.856920435138642,16.285714285714285,11.0,23.5,16.0,2.3067216454388633,67.0,67.0,67.0,67.0,0.0,,,,,,20175,623.999,3.573127753303965,647.3333333333334,72.25187425481268,0.448877053803779,0.050706946575467864,90.83333333333333,8.1291655988382,147.16666666666666,15.534906930308116,8276.333333333334,10316.191222216334,347.336,241.7860536445393,72.66666666666667,5.507570547286095,535.8571428571429,171.29815972102418,0.49265735639412556,0.22563681748241113,71.07142857142857,39.83970859522421,123.14285714285714,33.73760795427251,7660.0,7101.120474967317,320.3317142857143,151.77451987703586,71.33333333333333,4.366539438350076,567.0,0.3928678661339123,2817.0,73.0,1
2025-01-22,2025-01-22 06:08:59-05:00,2025-01-23 06:12:59-05:00,0.0,46.0,40.5,176.5,347.0,1444.0,347.0,,1444.0,0.24030470914127425,0.24030470914127425,0.13256484149855907,0.11671469740634005,0.5086455331412104,110.97906601178781,59.0,161.0,119.0,28.06923465953266,35.14258888888888,12.9061,55.3435,36.9544,12.064509711311146,16.032258064516128,13.5,20.0,16.0,1.4915649060254057,75.0,75.0,75.0,75.0,0.0,,,,,,21036,599.812,3.632058823529412,527.3333333333334,164.13510694952885,0.3650916985415871,0.1134777682138046,75.0,30.866648668101323,115.0,61.609658333738565,14676.0,10279.214026373806,466.785,251.64683845222467,71.66666666666667,4.163331998932257,508.2857142857143,185.46649678195632,0.4736915168641444,0.2423267717813844,74.85714285714286,34.40047757143581,113.0,44.76326619003579,10292.0,8241.142477431962,370.0538571428572,179.9600546115985,71.83333333333333,4.62240918425301,668.0,0.4621025203495746,20175.0,67.0,2
2025-01-23,2025-01-23 06:12:59-05:00,2025-01-24 06:10:26-05:00,0.0,68.0,50.5,202.0,397.0,1437.45,397.0,,1437.45,0.27618351942676267,0.27618351942676267,0.1712846347607053,0.12720403022670027,0.5088161209068011,109.72379939759037,60.0,170.0,107.0,27.032848755665512,37.827241666666666,13.5695,60.0361,37.1577,16.301492727480426,15.546875,13.0,19.0,15.5,1.0559309799295595,72.0,72.0,72.0,72.0,0.0,,,,,,28099,774.978,3.7470824949698187,470.6666666666667,172.7146008110874,0.3261969163058705,0.11905701224513669,58.5,23.065125189341618,92.83333333333333,63.03239907645381,23103.333333333332,4347.740140962121,666.263,94.92347528930935,71.33333333333333,4.041451884327373,534.7142857142857,144.9694959703756,0.37260934811138824,0.09970893397209228,77.78571428571429,30.60890004401927,114.78571428571429,42.266867582517825,12451.0,10682.549804860892,421.8372857142857,237.24300444741903,71.85714285714286,4.220133150686568,347.0,0.24030470914127425,21036.0,75.0,3
2025-01-24,2025-01-24 06:10:26-05:00,2025-01-25 06:25:28-05:00,0.0,90.5,42.5,193.0,415.5,1455.0333333333333,415.5,,1455.0333333333333,0.28556046825960457,0.28556046825960457,0.21780986762936222,0.1022864019253911,0.4645006016847172,97.44239684873949,59.0,153.0,92.0,23.02629625046848,41.440841666666664,20.4795,85.0099,35.42895,19.259192586245593,16.358974358974358,13.0,21.0,16.0,1.811461790890263,83.0,83.0,83.0,83.0,0.0,,,,,,15256,542.224,3.6935233160621763,386.5,35.43656303875904,0.2673495656092138,0.023886188234669883,44.5,5.291502622129289,68.16666666666667,22.25046815986879,21463.666666666668,6432.171976349306,639.0046666666666,121.2256366010649,76.66666666666667,5.6862407030773205,503.14285714285717,143.1615387961312,0.3499489298981315,0.09875173449585639,65.85714285714286,24.31000186088415,109.92857142857143,42.913118207439965,14263.57142857143,9763.00544329022,463.12014285714287,227.97836296706504,74.28571428571429,5.089672082242804,397.0,0.27618351942676267,28099.0,72.0,4
2025-01-25,2025-01-25 06:25:28-05:00,2025-01-26 06:01:01-05:00,0.0,44.5,49.5,175.0,362.5,1415.55,362.5,,1415.55,0.256084207551835,0.256084207551835,0.12275862068965518,0.13655172413793104,0.4827586206896552,92.99894641744548,62.977,149.0,91.0,21.187852328175115,43.794549999999994,26.4924,70.7115,39.305949999999996,14.867706704493242,16.514285714285716,11.5,21.0,16.0,2.1162153356732807,73.0,73.0,73.0,73.0,0.0,,,,,,8296,417.359,3.4328220858895704,391.6666666666667,26.8995043324831,0.27260939841273407,0.015059656108137032,47.5,4.358898943540804,67.66666666666667,23.001811522863473,17217.0,10046.085954241084,578.187,181.50162621034585,76.0,6.082762530298214,494.85714285714283,150.2449983320893,0.343537723684402,0.1037903624503055,65.07142857142857,24.80327359346708,98.64285714285714,48.741421711683714,13930.857142857143,9945.647849328736,482.34014285714284,215.57849504950516,74.42857142857143,5.028490259085143,415.5,0.28556046825960457,15256.0,83.0,5
2025-01-26,2025-01-26 06:01:01-05:00,2025-01-26 12:23:30-05:00,0.0,123.5,46.5,199.5,369.5,382.48333333333335,369.5,,382.48333333333335,0.9660551658024314,0.9660551658024314,0.3342354533152909,0.12584573748308525,0.5399188092016238,66.84018,58.0,84.0,67.0,3.6676683455023573,47.36136666666667,30.6337,60.8466,50.6038,12.545646311060354,15.666666666666666,12.0,22.5,15.5,1.922093765778466,,,,,,,,,,,20741,622.986,3.6802281368821292,382.5,28.792360097774964,0.5025666138712904,0.40166334263254305,46.166666666666664,3.511884584284408,86.16666666666667,39.67786956646407,14764.333333333334,6237.051253062887,527.523,103.59877090487174,78.0,7.071067811865465,446.64285714285717,122.39203210915949,0.41130835095219925,0.25757592991032263,59.142857142857146,23.32508357561713,95.92857142857143,46.3630856855507,16631.428571428572,8588.369361276591,536.8431428571429,191.40311247419552,73.83333333333333,5.231315959361137,362.5,0.256084207551835,8296.0,73.0,6
2025-01-29,2025-01-30 03:36:37-05:00,2025-01-30 06:16:37-05:00,0.0,2.5,47.5,105.0,155.0,160.0,155.0,,160.0,0.96875,0.96875,0.016129032258064516,0.3064516129032258,0.6774193548387096,68.04481515151515,63.0,72.0,67.0,2.3295120316340947,32.3148,32.3148,32.3148,32.3148,0.0,16.46875,15.0,18.0,16.5,0.9596345332990055,,,,,,,,,,,1793,37.928,2.801470588235294,295.6666666666667,121.87117515365674,0.7302964577847555,0.4106820658807316,47.833333333333336,1.5275252316523213,56.833333333333336,61.43560314128392,10276.666666666666,9628.029722291749,359.4243333333333,296.8004970385552,73.0,,387.7857142857143,150.66487567414237,0.49357722721878317,0.3319377759492073,51.642857142857146,14.926805546047806,77.07142857142857,54.23592641677392,16485.14285714286,8867.085756296936,517.0408571428571,236.70193724769032,74.0,5.830951894845286,369.5,0.9660551658024314,20741.0,,2
2025-01-30,2025-01-30 06:16:37-05:00,2025-01-31 06:18:36-05:00,0.0,161.5,80.5,304.0,546.0,1441.9833333333333,546.0,,1441.9833333333333,0.3786451530877611,0.3786451530877611,0.2957875457875458,0.14743589743589744,0.5567765567765568,89.82288193548386,58.0,156.0,84.0,24.62113344028759,41.460708333333336,15.9399,81.7356,37.811899999999994,16.72099260383278,16.346153846153847,13.0,24.5,16.0,2.155356613226107,69.0,69.0,69.0,69.0,0.0,,,,,,12263,482.76,3.632418952618454,356.8333333333333,195.8075160287094,0.7711501062967309,0.3399219311151013,58.166666666666664,19.3476958145753,95.83333333333333,83.03212229814034,11599.0,9491.435507867078,381.2246666666667,305.45913601877,69.0,,370.35714285714283,115.89136949665209,0.4816547461813813,0.33474364027455966,51.07142857142857,13.464238347775712,76.64285714285714,53.43587612403168,15354.857142857143,8822.507984856536,496.86385714285717,232.03886029458414,74.4,5.272570530585608,155.0,0.96875,1793.0,,3
2025-01-31,2025-01-31 06:18:36-05:00,2025-02-01 06:13:09-05:00,0.0,63.5,72.0,176.5,466.0,1434.55,466.0,,1434.55,0.3248405423303475,0.3248405423303475,0.13626609442060086,0.15450643776824036,0.37875536480686695,74.69862948207171,58.0,118.0,72.0,12.55726736414372,54.78858,18.2556,97.7787,54.11345,22.002678203336977,16.203389830508474,12.5,24.5,15.5,2.386612811588624,66.0,66.0,66.0,66.0,0.0,,,,,,2708,237.585,3.115972222222222,389.0,206.55991866768332,0.5574118984727029,0.35724362745995897,66.66666666666667,17.13427364475467,75.83333333333333,80.21429631514157,5588.0,5798.795133473852,252.75766666666672,222.8038025176711,67.5,2.1213203435596424,387.35714285714283,120.52928907037301,0.49373129377982033,0.3259958541051491,55.57142857142857,14.561446160519711,79.14285714285714,52.157385451562455,12736.57142857143,9545.501154246143,445.1171428571428,245.26697857941699,72.6,6.4265076052238355,546.0,0.3786451530877611,12263.0,69.0,4
2025-02-01,2025-02-01 06:13:09-05:00,2025-02-02 06:10:11-05:00,0.0,89.5,45.5,156.5,458.0,1437.0333333333333,458.0,,1437.0333333333333,0.31871216162928256,0.31871216162928256,0.19541484716157206,0.09934497816593886,0.34170305676855894,77.55433653846154,53.0,134.0,75.0,15.439008758318462,43.01123333333334,24.547,71.4551,37.00805,15.240164678262357,16.03061224489796,14.0,22.0,16.0,1.5098593097902422,73.0,73.0,73.0,73.0,0.0,,,,,,6517,318.224,3.4129464285714284,490.0,48.662100242385236,0.3407326190157971,0.032975891835138466,66.0,18.255136263528716,104.83333333333333,50.76744363598915,7162.666666666667,4810.111259974487,346.18966666666665,124.95700876834964,69.33333333333333,3.5118845842842483,396.07142857142856,123.5109403289943,0.499806814094466,0.3216328290213279,54.857142857142854,14.96861796591535,82.21428571428571,52.02471939925702,9653.42857142857,6865.833546315729,379.8665714285715,199.3429079984681,72.8,6.418722614352469,466.0,0.3248405423303475,2708.0,66.0,5
2025-02-02,2025-02-02 06:10:11-05:00,2025-02-03 06:01:10-05:00,0.0,63.0,54.5,274.5,392.0,1430.9833333333333,392.0,,1430.9833333333333,0.273937502183813,0.273937502183813,0.16071428571428573,0.13903061224489796,0.7002551020408163,98.92489743589744,58.0,165.0,93.0,29.164325804086687,50.913825,13.7723,148.069,35.8281,38.51851532683395,16.78813559322034,13.0,22.0,16.5,1.9402153249158216,72.0,72.0,72.0,72.0,0.0,,,,,,25759,610.877,3.4026408450704224,438.6666666666667,40.611985094714136,0.3058300687144811,0.027789226553454217,57.333333333333336,13.475286020464816,72.0,15.157506391224176,11661.333333333334,12356.58829666722,388.8953333333334,196.4244316075101,70.33333333333333,3.785938897200185,392.7142857142857,123.21385783224537,0.49814639036935293,0.32295051492355836,56.57142857142857,13.971484565084019,78.28571428571429,52.3321580092467,11153.857142857143,9083.681750416914,389.67414285714284,210.0627422584568,70.6,3.049590136395347,458.0,0.31871216162928256,6517.0,73.0,6
2025-02-03,2025-02-03 06:01:10-05:00,2025-02-03 15:20:45-05:00,0.0,133.0,62.5,348.0,543.5,559.5833333333334,543.5,,559.5833333333334,0.9712583767684289,0.9712583767684289,0.24471021159153633,0.11499540018399264,0.640294388224471,67.53501896551724,59.0,73.0,67.0,2.966867089288359,50.07234000000001,32.4848,68.2549,50.372,14.75250389765751,15.618181818181819,12.5,24.0,15.5,1.6123490383560266,,,,,,,,,,,9497,340.942,3.606756756756757,464.5,75.95887044973713,0.5213026801938415,0.39031562765543487,54.166666666666664,8.504900548115453,95.16666666666667,35.342373057469345,13924.333333333334,10356.862523628151,423.3476666666667,162.80191960272896,72.5,0.7071067811865978,418.57142857142856,134.30885692172,0.6003141288288664,0.34591794171135587,58.42857142857143,13.73689852013114,90.92857142857143,53.48709234590201,11325.42857142857,9031.901015422009,378.7574285714286,210.36962787267012,70.0,3.1622776601683342,392.0,0.273937502183813,25759.0,72.0,0
2025-02-04,2025-02-05 04:44:10-05:00,2025-02-05 06:01:10-05:00,0.0,0.0,39.5,34.5,74.0,77.0,74.0,,77.0,0.961038961038961,0.961038961038961,0.0,0.5337837837837838,0.46621621621621623,63.643175,62.0,66.2908,63.0,1.151373618498792,50.9507,50.9507,50.9507,50.9507,0.0,15.0,14.5,16.0,15.0,0.4330127018922193,,,,,,,,,,,15468,440.383,3.6325301204819276,336.5,239.62001168516778,0.7354116133304011,0.3996809672205607,52.166666666666664,11.67618659209138,65.33333333333333,66.5306946704552,16908.0,8226.078105634539,464.06733333333335,136.5171666506943,72.0,,376.35714285714283,188.0072503667776,0.5995975281483705,0.34503807476317766,57.42857142857143,14.951110804408962,73.28571428571429,60.81862183496732,10572.142857142857,8306.495980628091,352.6712857142857,184.80574936737784,70.0,3.1622776601683342,543.5,0.9712583767684289,9497.0,,1
