in_bed_minutes,rem_minutes,deep_minutes,core_minutes,asleep_minutes,sleep_window_minutes,total_sleep_minutes,sleep_efficiency_raw,in_bed_fallback_minutes,sleep_efficiency_fallback,sleep_efficiency,rem_pct,deep_pct,core_pct,hr_mean,hr_min,hr_max,hr_median,hr_std,hrv_mean,hrv_min,hrv_max,hrv_median,hrv_std,resp_mean,resp_min,resp_max,resp_median,resp_std,resting_hr_mean,resting_hr_min,resting_hr_max,resting_hr_median,resting_hr_std,spo2_mean,spo2_min,spo2_max,spo2_median,spo2_std,steps,active_energy,avg_physical_effort,total_sleep_minutes_rolling_3d_mean,total_sleep_minutes_rolling_3d_std,sleep_efficiency_rolling_3d_mean,sleep_efficiency_rolling_3d_std,deep_minutes_rolling_3d_mean,deep_minutes_rolling_3d_std,rem_minutes_rolling_3d_mean,rem_minutes_rolling_3d_std,steps_rolling_3d_mean,steps_rolling_3d_std,active_energy_rolling_3d_mean,active_energy_rolling_3d_std,resting_hr_mean_rolling_3d_mean,resting_hr_mean_rolling_3d_std,total_sleep_minutes_rolling_7d_mean,total_sleep_minutes_rolling_7d_std,sleep_efficiency_rolling_7d_mean,sleep_efficiency_rolling_7d_std,deep_minutes_rolling_7d_mean,deep_minutes_rolling_7d_std,rem_minutes_rolling_7d_mean,rem_minutes_rolling_7d_std,steps_rolling_7d_mean,steps_rolling_7d_std,active_energy_rolling_7d_mean,active_energy_rolling_7d_std,resting_hr_mean_rolling_7d_mean,resting_hr_mean_rolling_7d_std,total_sleep_minutes_lag1,sleep_efficiency_lag1,steps_lag1,resting_hr_mean_lag1,day_of_week,fatigue_label
0.0,56.3,35.166666666666664,115.56666666666666,207.0333333333333,209.53333333333333,207.0333333333333,,209.53333333333333,0.9880687241489022,0.9880687241489022,0.2719368861696989,0.1698599259378522,0.5582031878924489,71.89699361702128,67.0,80.0,72.0,2.38133924812071,34.5217,34.5217,34.5217,34.5217,0.0,17.475,15.5,20.5,17.5,1.2695963925594622,,,,,,0.9775,0.97,0.98,0.98,0.0043301270189221,18373,494.606,4.445225225225225,255.10555555555553,42.449448148922386,0.962792993133168,0.0329235519119553,22.944444444444446,14.089962279475412,83.59444444444445,29.31677720906453,13950.333333333334,10080.952848482786,384.444,239.4906676824796,,,349.9428571428571,201.51986274153003,0.6445278766994337,0.3049257744258934,30.790476190476188,25.983256462616747,98.06190476190476,60.13700000699459,10093.714285714286,8234.172731454484,320.7497142857142,189.20178511201087,68.0,6.0,287.43333333333334,0.9255621746363978,21064.0,,3,0
0.0,52.75,0.0,72.35,125.09999999999998,131.65,125.09999999999998,,131.65,0.950246866691986,0.950246866691986,0.4216626698641088,0.0,0.5783373301358913,69.25145161290322,60.0,84.0,69.0,4.291221195001824,31.1714,31.1714,31.1714,31.1714,0.0,16.285714285714285,15.0,18.0,16.0,0.9394961741404216,,,,,,0.9933333333333332,0.98,1.0,1.0,0.0094280904158206,10663,392.745,3.5042372881355934,206.5222222222222,81.16787359358136,0.954625921825762,0.0314825233405501,14.233333333333336,18.515969083769697,74.54444444444444,34.72009637936784,16700.0,5398.555084464708,478.794,79.33374412568732,,,310.39761904761906,216.2436060772947,0.7403830420910786,0.2749560193122662,25.98333333333333,28.369272957693976,90.09285714285714,62.17948546505036,11211.142857142857,7591.566580282174,332.0041428571429,191.06479400404885,68.0,8.48528137423857,207.0333333333333,0.9880687241489022,18373.0,,4,1
0.0,0.0,0.0,0.0,125.1,127.11666666666666,125.1,,127.11666666666666,0.9841353087714698,0.9841353087714698,0.0,0.0,0.0,64.717525,63.0,72.0,64.0,2.1826602791948635,41.4463,41.4463,41.4463,41.4463,0.0,,,,,,,,,,,0.98,0.95,0.99,0.99,0.0154919333848296,20816,524.958,3.676178660049628,152.4111111111111,47.30423205560219,0.9741502998707862,0.0207941945608121,11.722222222222229,20.30348446650195,36.35,31.530025372650684,16617.333333333332,5299.30432541226,470.76966666666664,69.25458419724538,,,241.34285714285713,179.19634324175522,0.8216837095600481,0.2452540401639854,14.426190476190476,16.089408343583045,63.459523809523816,53.3348305841422,14089.0,6695.4653311028405,398.2267142857142,159.34298391385627,62.0,,125.09999999999998,0.950246866691986,10663.0,,5,1
0.0,0.0,0.0,0.0,93.95000000000002,105.01666666666668,93.95000000000002,,105.01666666666668,0.8946199016029204,0.8946199016029204,0.0,0.0,0.0,64.00304,60.0,70.0,64.0,2.280399482196047,30.8628,30.8628,30.8628,30.8628,0.0,16.772727272727273,15.5,17.5,17.0,0.7186994682200861,,,,,,0.9933333333333332,0.98,1.0,1.0,0.0094280904158206,27263,675.661,3.4990180032733225,114.71666666666664,17.984460885253764,0.9430006923554588,0.045195489952254,0.0,0.0,17.583333333333332,30.455226699752675,19580.666666666668,8368.663951511793,531.1213333333334,141.55866547948744,,,168.4047619047619,86.8501149886688,0.8862117763783638,0.1796341221863042,9.833333333333334,14.716971810099324,43.36190476190477,45.28395463758707,15962.42857142857,8346.237372955215,430.0991428571428,191.15808733909964,,,125.1,0.9841353087714698,20816.0,,6,1
0.0,38.266666666666666,33.75,82.6,154.61666666666667,182.3,154.61666666666667,,182.3,0.8481440848418358,0.8481440848418358,0.2474938018756063,0.2182817721246092,0.5342244259997844,65.8163487804878,58.0,83.4703,64.0,5.129609274100469,154.588,154.588,154.588,154.588,0.0,16.823529411764707,14.0,20.5,16.5,1.4444740185657263,,,,,,0.985,0.97,1.0,0.985,0.0111803398874989,5814,217.427,3.3881773399014774,124.55555555555556,30.33699764191928,0.908966431738742,0.0691214181109837,11.250000000000004,19.485571585149987,12.755555555555556,22.093270300989555,17964.333333333332,11005.176160940498,472.682,233.5469649149823,,,180.58333333333337,75.93966781694643,0.9379321630439594,0.0520357837431684,14.654761904761909,16.39168916082087,48.82857142857143,41.312497788743904,15201.0,9070.76810419052,423.4461428571429,198.56925742120688,,,93.95000000000002,0.8946199016029204,27263.0,,0,1
0.0,115.33333333333331,30.183333333333337,329.28333333333336,474.8,1460.7833333333333,474.8,,1460.7833333333333,0.325031090624893,0.325031090624893,0.242909295141814,0.0635706262285874,0.6935200786295984,79.52681487889274,56.0,126.0,83.0,16.49734482089996,65.03970833333334,21.3969,180.715,57.61625,43.6059212668696,16.17,12.0,25.5,16.0,2.072703548508566,71.0,71.0,71.0,71.0,0.0,0.9816666666666666,0.96,1.0,0.98,0.012801909579781,5679,330.316,3.2675675675675677,241.12222222222223,204.63159331217983,0.689265025689883,0.3162906416187453,21.311111111111117,18.54192197077675,51.19999999999999,58.744342517197126,12918.666666666666,12422.740451821945,407.80133333333333,238.74166446251735,71.0,,209.7190476190476,133.58776502961825,0.8451154501883436,0.2346039407978353,15.233333333333334,16.927101324776732,53.890476190476186,47.466522176300465,15667.42857142857,8359.737134167619,454.96342857142855,152.6753465853356,71.0,,154.61666666666667,0.8481440848418358,5814.0,,1,0
0.0,167.01666666666665,37.666666666666664,202.1,406.7833333333333,1416.6,406.7833333333333,,1416.6,0.2871546896324533,0.2871546896324533,0.4105789322735281,0.0925963862826238,0.4968246814438481,94.72866066945606,54.0,146.0,95.0,20.251245881911185,56.318741666666675,13.9802,115.948,50.12845,29.466379706977303,17.0625,13.0,23.0,17.0,1.841152831787736,72.0,72.0,72.0,72.0,0.0,0.985,0.97,1.0,0.99,0.0104083299973306,16146,571.618,3.5275735294117645,345.3999999999999,168.6869198973185,0.4867766216997274,0.3135258968591855,33.86666666666667,3.7430305606258583,106.8722222222222,64.7906893459695,9213.0,6004.533537253337,373.1203333333333,180.93361858519603,71.5,0.7071067811865476,226.7690476190476,151.56629506239778,0.7539143809020658,0.3100696544864851,19.53809523809523,18.409273816037977,61.38095238095237,60.88183335178999,14964.857142857143,8030.795216510249,458.19014285714286,155.21236418471787,71.5,0.7071067811865476,474.8,0.325031090624893,5679.0,71.0,2,1
0.0,100.01666666666664,0.0,89.43333333333334,189.45,197.48333333333332,189.45,,197.48333333333332,0.959321461726728,0.959321461726728,0.5279317322072666,0.0,0.4720682677927334,68.395225,60.0,84.0,68.0,4.515327783386324,32.59755,28.5464,36.6487,32.59755,4.05115,16.666666666666668,15.0,19.0,16.5,1.0671873729054748,,,,,,0.9766666666666666,0.97,0.99,0.97,0.0094280904158206,6055,181.067,3.2061475409836064,357.0111111111111,149.04399083392664,0.5238357473280248,0.3776168839207883,22.61666666666667,19.940794311606066,127.45555555555552,35.10642681481135,9293.333333333334,5937.56046986752,361.00033333333334,197.07528291070184,71.5,0.7071067811865476,224.2571428571428,152.09267790382842,0.7498076291274696,0.3066227047259641,14.514285714285714,18.23102877110639,67.62619047619047,62.4946226258136,13205.142857142857,8495.64581474086,413.3988571428572,185.2802268182159,71.5,0.7071067811865476,406.7833333333333,0.2871546896324533,16146.0,72.0,3,0
0.0,78.05,35.766666666666666,230.2,344.0166666666666,354.0833333333333,344.0166666666666,,354.0833333333333,0.9715697811249704,0.9715697811249704,0.2268785427062642,0.1039678310159391,0.6691536262777968,64.27092948717949,58.0,71.0,64.0,2.3515283517326133,33.33473333333333,26.3044,39.3597,34.3401,5.377005741943082,16.691176470588236,14.5,19.0,16.5,0.8402967427742148,,,,,,0.9766666666666666,0.97,0.99,0.97,0.0094280904158206,20742,587.405,3.5729636048526863,313.41666666666663,111.8513050636618,0.739348644161384,0.3916593350303353,24.477777777777774,21.219653713095944,115.02777777777776,46.34400756340605,14314.333333333334,7512.8719098180545,446.6966666666667,230.17742548376307,72.0,,255.53095238095236,150.80724035465363,0.752853759760753,0.30904220586652,19.623809523809523,18.49536442709373,71.24047619047619,62.2218885336857,14645.0,8840.111160688728,441.2074285714285,195.96382069220252,71.5,0.7071067811865476,189.45,0.959321461726728,6055.0,,4,0
0.0,148.53333333333333,45.81666666666666,317.7833333333333,512.1333333333333,1412.4166666666667,512.1333333333333,,1412.4166666666667,0.36259366334297,0.36259366334297,0.2900286383754231,0.0894623795886487,0.6205089820359281,83.36212592592592,58.0,140.0,74.5,20.77456241292849,62.87810999999999,13.2741,170.177,49.2634,52.491922884086655,16.4296875,8.5,20.0,17.0,2.0384338111265103,74.0,74.0,74.0,74.0,0.0,0.9814999999999998,0.95,1.0,0.99,0.0142390308658981,6383,262.524,3.2965986394557825,348.5333333333333,161.38907525328662,0.7644949687315563,0.3481106142978223,27.194444444444446,24.081195599086932,108.86666666666666,36.06545361484373,11060.0,8386.461649587387,343.66533333333336,214.97809084260916,74.0,,310.82142857142856,165.27262010093045,0.6640620961281102,0.3205897121633095,26.16904761904762,18.500278848177295,92.4595238095238,59.1278627504762,12583.142857142857,8844.075331892562,403.71685714285707,202.2728037951293,72.33333333333333,1.5275252316519483,344.0166666666666,0.9715697811249704,20742.0,,5,0
0.0,160.46666666666667,43.7,240.86666666666667,445.0333333333333,1443.0666666666666,445.0333333333333,,1443.0666666666666,0.3083941605839416,0.3083941605839416,0.360572241779642,0.0981948917684068,0.5412328664519512,92.13709147121534,58.0,138.0,91.0,19.30538108432393,41.977554545454545,27.7786,68.0813,41.4925,12.009717070951234,16.852941176470587,10.0,24.5,17.0,2.2432777962280097,59.0,59.0,59.0,59.0,0.0,0.9794736842105264,0.95,1.0,0.99,0.0176138952954542,16741,519.446,3.3818390804597698,433.7277777777777,84.62662165413738,0.5475192016839608,0.3682371069949672,41.76111111111111,5.29812160983426,129.01666666666665,44.53989160791084,14622.0,7410.319898627848,456.4583333333333,171.35489679123066,66.5,10.606601717798211,360.9761904761904,139.7982782364777,0.5803155616968274,0.3268320123483069,32.41190476190476,15.29305008663673,115.38333333333333,47.21286116366236,11080.0,6522.774358609485,381.40042857142856,173.89612786263845,69.0,6.782329983125267,512.1333333333333,0.36259366334297,6383.0,74.0,6,0
0.0,63.8,0.0,122.63333333333333,186.43333333333337,190.45,186.43333333333337,,190.45,0.9789096000700096,0.9789096000700096,0.3422134811371357,0.0,0.6577865188628642,64.3601347826087,57.0,76.0,64.0,3.3734478479299503,37.89,37.89,37.89,37.89,0.0,16.44736842105263,15.0,19.0,16.0,1.0373896497066857,,,,,,0.9816666666666664,0.97,1.0,0.98,0.0106718737290547,21930,577.42,3.6506329113924054,381.2,171.97715933615498,0.5499658079989739,0.3724633929556581,29.838888888888892,25.862898852159613,124.26666666666664,52.704501178214805,15018.0,7915.418434928113,453.12999999999994,167.5954402601693,66.5,10.606601717798211,365.5214285714286,132.2861123818391,0.5989963495865666,0.3477588418567284,27.59047619047619,19.53322870929234,119.03095238095236,40.814723002326154,13382.285714285714,7166.677745284908,432.828,170.51979410907109,69.0,6.782329983125267,445.0333333333333,0.3083941605839416,16741.0,59.0,0,1
0.0,72.43333333333334,57.85,119.3,249.58333333333337,251.6,249.58333333333337,,251.6,0.991984631690514,0.991984631690514,0.2902170283806344,0.2317863105175292,0.4779966611018363,64.58065081967213,60.0,70.0,64.0,1.7953020214997164,47.39575,41.9487,52.8428,47.39575,5.447049999999997,16.384615384615383,14.5,18.0,16.5,0.8804248570968921,,,,,,0.9725,0.92,0.99,0.985,0.0253722289127305,2087,24.536,1.393103448275862,293.68333333333334,134.8224665995986,0.7597627974481552,0.3909513702130519,33.85,30.156632769591525,98.90000000000002,53.49275132617918,13586.0,10290.854240538049,373.8006666666667,303.85786431378267,59.0,,333.34761904761905,128.61535081633335,0.6942754268816553,0.351533161379987,31.54285714285714,22.689383749247877,112.90238095238094,44.51553976335992,12869.142857142857,7901.131552475498,389.1451428571429,229.9631507295815,68.33333333333333,8.144527815247077,186.43333333333337,0.9789096000700096,21930.0,,1,0
0.0,116.56666666666666,31.65,208.05,356.26666666666665,365.81666666666666,356.26666666666665,,365.81666666666666,0.9738940270627364,0.9738940270627364,0.327189371257485,0.0888379491017964,0.5839726796407186,68.71363483146068,59.0,85.0,69.0,5.2426175368155645,49.4872,34.3751,65.4532,48.6333,12.701940371717487,16.364864864864863,14.0,19.0,16.5,1.2555210431715602,,,,,,0.9841666666666667,0.96,1.0,0.985,0.0144096803881588,38103,927.026,3.553263403263403,264.09444444444443,85.84153736412766,0.9815960862744202,0.0093397216256455,29.83333333333334,28.96775506202259,84.26666666666667,28.30372963252565,20706.666666666668,18039.137239162326,509.66066666666666,455.04455327509794,,,326.13095238095235,125.17944949838856,0.7923810465145529,0.3126552041101232,30.683333333333337,22.532153979656755,105.69523809523808,37.884188427419566,16005.857142857143,12461.301409143583,439.9177142857143,304.212863792616,66.5,10.60660171779821,249.58333333333337,0.991984631690514,2087.0,,2,0
0.0,97.48333333333336,29.633333333333333,124.65,251.76666666666668,1425.95,251.76666666666668,,1425.95,0.1765606554694531,0.1765606554694531,0.3871971402091884,0.1177015755329008,0.4951012842579107,89.9644111570248,59.0,128.0,93.0,18.743002532612543,49.89352857142858,40.0947,64.4033,45.5879,9.086402481371238,15.37037037037037,13.5,21.0,15.0,1.344347512065299,71.0,71.0,71.0,71.0,0.0,0.9866666666666666,0.97,1.0,0.98,0.0124721912892464,14109,376.675,3.4210526315789473,285.8722222222222,60.973150587717576,0.7141464380742346,0.4656508055807977,39.71111111111112,15.741067425803893,95.49444444444444,22.13378722760832,18099.666666666668,18336.633533267035,442.7456666666667,454.8582743782214,71.0,,335.03333333333336,115.69569640512434,0.680558074192085,0.3764648438135502,34.916666666666664,18.16762484730988,105.33333333333331,37.959502055431315,17156.428571428572,11740.35777219109,467.8617142857143,284.83991926853355,68.0,7.93725393319377,356.26666666666665,0.9738940270627364,38103.0,,3,0
0.0,90.43333333333334,57.266666666666666,320.1333333333333,467.8333333333333,1428.8833333333334,467.8333333333333,,1428.8833333333334,0.3274118484130964,0.3274118484130964,0.1933024581403634,0.1224082650516565,0.68428927680798,77.41004049295776,59.0,111.893,79.0,12.154313139616749,46.938923076923075,26.9187,69.3569,49.3682,12.689628147255588,15.889830508474576,14.0,21.5,15.5,1.455753624532812,69.0,69.0,69.0,69.0,0.0,0.9775,0.94,1.0,0.98,0.0133697419571209,2756,265.526,3.1886925795053003,358.62222222222226,108.05259179025973,0.4926221769817621,0.423563414217284,39.51666666666667,15.40498656640478,101.49444444444444,13.520522809308728,18322.666666666668,18046.297191760223,523.0756666666666,354.2180527589375,70.0,1.4142135623730951,352.7214285714286,126.27880775632872,0.588535512376103,0.372178732106203,37.988095238095234,20.05467460581129,107.10238095238095,36.74521690789787,14587.0,12749.629288728362,421.879,288.2854348494445,68.25,6.499999999999998,251.76666666666668,0.1765606554694531,14109.0,71.0,4,1
0.0,152.25000000000003,41.233333333333334,350.21666666666664,543.6999999999999,1480.1833333333334,543.6999999999999,,1480.1833333333334,0.3673193635923477,0.3673193635923477,0.2800257494942064,0.0758383912696953,0.6441358592360984,78.91888539325844,50.0,122.0,72.0,15.433272332427276,38.4163,21.0137,71.0697,32.58825,14.93196395086728,16.4672131147541,14.0,25.5,16.0,1.75057098989092,72.0,72.0,72.0,72.0,0.0,0.9811111111111112,0.95,1.0,0.98,0.0136986977843755,1321,153.604,2.843421052631579,421.1,151.47366474444004,0.2904306224916326,0.1006127699855692,42.71111111111111,13.875811621240334,113.38888888888891,33.83881044884106,6062.0,7005.744999641379,265.2683333333333,111.53572322055844,70.66666666666667,1.5275252316519452,357.2309523809524,133.28936720553872,0.5892106124117283,0.3717045705958079,37.33333333333333,19.830044078320828,107.63333333333334,37.46348469089846,13863.857142857143,13418.51254087143,406.319,300.97995948733865,67.75,5.965176722724426,467.8333333333333,0.3274118484130964,2756.0,69.0,5,1
0.0,148.73333333333332,49.25,344.21666666666664,542.1999999999999,1445.3833333333334,542.1999999999999,,1445.3833333333334,0.3751253992597119,0.3751253992597119,0.2743145210869298,0.0908336407229804,0.6348518381900898,82.61798850931676,59.0,134.0,84.0,15.129361040366998,48.698708333333336,22.7675,72.6267,47.0994,14.961891864581515,16.833333333333332,12.0,22.5,16.5,1.678529212572816,76.0,76.0,76.0,76.0,0.0,0.9772727272727272,0.92,1.0,0.98,0.0195824174804891,2647,328.714,3.437209302325581,517.911111111111,43.375112338417146,0.3566188704217188,0.0255933809640025,49.25,8.016666666666618,130.47222222222223,34.719248317089274,2241.3333333333335,798.8931926945315,249.2813333333333,88.67804080680287,72.33333333333333,3.511884584284247,371.1119047619048,148.18448921501664,0.5987436465082671,0.3640797015559642,38.12619047619047,20.23386613142277,105.95714285714288,34.87897575525187,11850.42857142857,13961.265127214689,379.0715714285715,297.6467362012992,72.0,2.943920288775942,543.6999999999999,0.3673193635923477,1321.0,72.0,6,1
0.0,73.38333333333333,34.166666666666664,154.26666666666665,261.8166666666667,1394.8166666666666,261.8166666666667,,1394.8166666666666,0.1877068670912545,0.1877068670912545,0.2802851868355718,0.1304984403844929,0.5892163727799349,115.863448015873,60.0,174.0,118.0,28.11405164697832,30.970099999999995,13.1687,66.4726,25.4426,17.37644030634583,17.303571428571427,14.0,25.5,17.25,2.088827788644206,79.0,79.0,79.0,79.0,0.0,0.9822222222222222,0.96,1.0,0.98,0.0147405546238017,33377,859.272,3.709987357774968,449.2388888888888,162.3141384385136,0.3100505433144382,0.1060245956467733,41.55,7.546651207286905,124.78888888888888,44.5532276338381,12448.333333333334,18136.87915087194,447.19666666666666,367.4512733429201,75.66666666666667,3.511884584284247,381.8809523809523,134.64727047768173,0.4857146846541592,0.3488840382256354,43.00714285714286,11.914707908726225,107.32619047619048,33.09069867235107,13485.714285714286,15877.54150484562,419.3361428571429,344.3503980746107,73.4,4.037325847637265,542.1999999999999,0.3751253992597119,2647.0,76.0,0,1
0.0,124.11666666666667,43.2,289.45,456.7666666666668,1482.7333333333331,456.7666666666668,,1482.7333333333331,0.3080571916730363,0.3080571916730363,0.2717288185068963,0.0945778296723345,0.633693351820769,72.1096939849624,59.0,118.0,69.0,10.0456317905841,38.26266,20.1638,67.2957,39.1603,16.37226226501396,17.12,15.0,24.0,17.0,1.9275891678467176,74.0,74.0,74.0,74.0,0.0,0.98,0.94,1.0,0.98,0.0181497042594606,932,67.699,2.5115384615384615,420.2611111111111,143.71219535096014,0.290296486008001,0.0949631957620116,42.20555555555555,7.5906802017952435,115.41111111111113,38.42194227454084,12318.666666666666,18257.200177829385,418.56166666666667,403.36262343743914,76.33333333333333,2.516611478423581,411.4785714285714,122.9853660047519,0.3880107646516623,0.2704166434796882,40.91428571428571,10.00689775332502,114.70952380952382,29.588227853543813,13320.714285714286,16021.092479543811,425.50228571428573,336.39722505232527,73.5,3.6193922141707673,261.8166666666667,0.1877068670912545,33377.0,79.0,1,0
0.0,114.59999999999998,70.35,147.71666666666667,332.66666666666663,1406.95,332.66666666666663,,1406.95,0.2364452657640048,0.2364452657640048,0.3444889779559118,0.2114729458917836,0.4440380761523047,112.90898159675238,49.0,155.0,115.0,22.64654218148831,43.351850000000006,16.5118,109.042,35.98185,24.180335789731423,16.771428571428572,13.5,18.5,17.0,1.037461580306589,78.0,78.0,78.0,78.0,0.0,0.9722222222222222,0.94,1.0,0.97,0.015475986974649,28209,729.635,3.611915535444947,350.4166666666667,98.67964582425267,0.2440697748427654,0.0605363528035299,49.23888888888889,18.832406565201275,104.03333333333332,26.966805726876693,20839.333333333332,17432.828122061346,552.2019999999999,424.5689645970371,77.0,2.6457513110645885,408.1071428571428,125.0571853849356,0.2826609416089864,0.0824356043615108,46.44285714285714,13.94935235833298,114.42857142857144,29.57698948301374,11907.285714285714,13745.104155229064,397.30357142857144,292.79772814285815,74.14285714285714,3.7161167647860296,456.7666666666668,0.3080571916730363,932.0,74.0,2,0
0.0,116.08333333333331,40.2,273.83333333333337,430.1166666666667,1439.0333333333333,430.1166666666667,,1439.0333333333333,0.2988927752426397,0.2988927752426397,0.2698880148796838,0.0934630139109543,0.6366489712093619,101.19621711899792,63.0,145.0,108.0,22.6199609903798,32.44147,21.6351,44.5722,32.726299999999995,6.449217575652104,16.970588235294116,15.0,21.5,17.0,1.284949700342629,75.0,75.0,75.0,75.0,0.0,0.9811111111111112,0.94,1.0,0.98,0.0159474445493414,9304,330.748,3.3623893805309732,406.5166666666667,65.32933873842559,0.2811317442265604,0.0389699583033534,51.25,16.608958426102422,118.26666666666664,5.120248474873578,12815.0,13973.332565998704,376.0273333333333,333.282883665413,75.66666666666667,2.081665999466131,433.5857142857143,104.35018697234833,0.3001369587194417,0.0678750036029347,47.95238095238096,12.301552252894204,117.08571428571427,28.620983348422648,11220.857142857143,13736.80330873443,390.7425714285714,293.84968853585514,74.71428571428571,3.450327796711769,332.66666666666663,0.2364452657640048,28209.0,78.0,3,1
0.0,82.89999999999999,41.2,171.85000000000002,426.08333333333326,1440.0833333333333,426.08333333333326,,1440.0833333333333,0.2958740813610323,0.2958740813610323,0.1945628789360454,0.0966946997848621,0.4033248582045767,93.56089369863012,57.0,138.0,91.0,19.019495262076543,45.34596666666667,21.5146,82.5059,47.2188,20.01709639792667,17.552083333333332,14.0,23.5,17.5,1.7947829004428983,82.0,82.0,82.0,82.0,0.0,0.9705882352941176,0.89,1.0,0.98,0.0260023954180004,10867,478.675,3.5961805555555557,396.2888888888888,55.135354490696464,0.2770707074558924,0.0352150253823956,50.583333333333336,17.125735993916646,104.52777777777776,18.744883252454432,16126.666666666666,10492.751132726497,513.0193333333333,201.64910021206,78.33333333333333,3.511884584284246,427.62142857142857,103.25385102417629,0.2956315634262896,0.0668010218147015,45.65714285714286,11.761030508604986,116.0095238095238,29.903094812495212,12379.57142857143,13236.764884934975,421.19242857142854,289.7264233576549,76.57142857142857,3.359421718944244,430.1166666666667,0.2988927752426397,9304.0,75.0,4,0
0.0,180.36666666666667,36.68333333333334,411.0333333333333,628.0833333333334,1443.0,628.0833333333334,,1443.0,0.4352621852621853,0.4352621852621853,0.2871699615231524,0.0584052010083587,0.6544248374684887,85.79992603878117,57.0,132.0,83.0,19.5736536758508,45.723958333333336,24.7912,119.815,35.6576,25.930649168518013,16.456521739130434,12.5,24.0,16.25,2.1839983450695515,79.0,79.0,79.0,79.0,0.0,0.9784,0.92,1.0,0.98,0.0195304889851739,8379,275.061,3.3143459915611815,494.7611111111111,115.47804184410175,0.3433430139552859,0.0796186452314875,39.361111111111114,2.3723132951553967,126.45,49.55339151976496,9516.666666666666,1257.5596738657732,361.49466666666666,105.2315702740069,78.66666666666667,3.511884584284246,439.67619047619047,122.24406327217302,0.3053376808076949,0.0821303516289888,45.00714285714286,12.165064038827817,120.02619047619046,36.698557920429955,13387.857142857143,12502.451471992355,438.5434285714286,274.2540881657355,77.57142857142857,2.760262237369421,426.08333333333326,0.2958740813610323,10867.0,82.0,5,0
0.0,14.05,26.133333333333333,46.25,86.43333333333334,86.43333333333334,86.43333333333334,,86.43333333333334,1.0,1.0,0.1625530273814115,0.3023524874662552,0.5350944851523332,98.0324681818182,94.0,101.0,99.0,1.982732646761297,67.1533,67.1533,67.1533,67.1533,0.0,19.72222222222222,19.0,21.0,19.5,0.6712803318663652,,,,,,0.9633333333333332,0.96,0.97,0.96,0.0047140452079103,21155,588.201,3.541232227488152,380.2,273.72457111726976,0.5770454222077394,0.372860821264264,34.672222222222224,7.732046109345085,92.43888888888888,83.56764447861207,13467.0,6773.222571272843,447.3123333333333,158.90839356476224,80.5,2.1213203435596357,374.56666666666666,170.4192379594121,0.3946054809134504,0.2776018128726388,41.7047619047619,13.843238469474908,100.78571428571426,51.47197675953771,16031.857142857143,11789.084646804597,475.613,274.4715051020778,77.83333333333333,2.92688685580203,628.0833333333334,0.4352621852621853,8379.0,79.0,6,0
0.0,38.166666666666664,11.05,148.26666666666665,197.4833333333334,217.08333333333337,197.4833333333334,,217.08333333333337,0.9097120921305184,0.9097120921305184,0.1932652544518524,0.0559540889526542,0.750780656595493,89.83597346938775,83.0,98.0,91.0,4.021900405853214,18.7912,18.7912,18.7912,18.7912,0.0,17.75,15.5,20.0,18.0,1.2316839913490207,,,,,,0.98,0.97,0.99,0.98,0.0089442719099991,28232,733.532,3.5154657293497364,304.00000000000006,286.10405595400647,0.7816580924642347,0.3033654066824526,24.622222222222224,12.883304585277804,77.52777777777779,89.87369583868075,19255.333333333332,10061.90599903085,532.2646666666666,234.29803563054787,79.0,,365.37619047619046,179.0302537171631,0.4977490844904881,0.3189655579282916,38.40238095238095,18.057145473343823,95.7547619047619,56.108923263962815,15296.857142857143,10630.953476030449,457.6501428571429,248.01780020153691,77.6,3.209361307176247,86.43333333333334,1.0,21155.0,,0,1
0.0,30.699999999999996,42.28333333333333,161.23333333333332,234.21666666666667,243.28333333333333,234.21666666666667,,243.28333333333333,0.9627320682331986,0.9627320682331986,0.1310752152565288,0.1805308475058706,0.6883939372376005,72.41653166666667,66.0,85.0,72.0,3.7438761277803905,38.364,33.8842,46.357,34.8508,5.665663576316546,17.1,15.0,19.0,17.0,1.0392304845413265,,,,,,0.9771428571428572,0.95,1.0,0.98,0.0148461497791618,468,,,172.71111111111114,76.94300259379057,0.9574813867879058,0.0453723904879594,26.48888888888889,15.619702064783288,27.63888888888889,12.34630324039111,16618.333333333332,14427.263508140868,660.8665,102.76453561662508,,,333.5833333333333,179.85461335324294,0.5912740668562256,0.348671733762829,38.271428571428565,18.019839155070223,82.40952380952379,59.25977326579326,15230.57142857143,10736.372429847104,522.6419999999999,195.7914362356021,78.5,2.886751345948137,197.4833333333334,0.9097120921305184,28232.0,,1,1
